fraction_raw,fraction_label,subset_size,model_raw,model_label,test_loss,test_hamming_loss,test_subset_accuracy,test_micro_f1,test_pr_auc_micro,test_pr_auc_macro,test_armed_assault_precision,test_armed_assault_recall,test_armed_assault_f1-score,test_armed_assault_support,test_arrest_precision,test_arrest_recall,test_arrest_f1-score,test_arrest_support,test_bombing_precision,test_bombing_recall,test_bombing_f1-score,test_bombing_support,test_infrastructure_precision,test_infrastructure_recall,test_infrastructure_f1-score,test_infrastructure_support,test_surrender_precision,test_surrender_recall,test_surrender_f1-score,test_surrender_support,test_seizure_precision,test_seizure_recall,test_seizure_f1-score,test_seizure_support,test_abduction_precision,test_abduction_recall,test_abduction_f1-score,test_abduction_support,test_micro avg_precision,test_micro avg_recall,test_micro avg_f1-score,test_micro avg_support,test_macro avg_precision,test_macro avg_recall,test_macro avg_f1-score,test_macro avg_support,test_weighted avg_precision,test_weighted avg_recall,test_weighted avg_f1-score,test_weighted avg_support,test_samples avg_precision,test_samples avg_recall,test_samples avg_f1-score,test_samples avg_support,test_runtime,test_samples_per_second,test_steps_per_second
0.0625,6.2%,495,xlnet-base-cased,XLNet,0.2640293836593628,0.0977977397855694,0.49594320486815413,0.6778042959427207,0.8018067073512826,0.7119293643411393,0.7547169811320755,0.8938547486033519,0.8184143222506394,358.0,0.8672566371681416,0.9639344262295082,0.9130434782608695,305.0,0.0,0.0,0.0,114.0,1.0,0.03636363636363636,0.07017543859649122,110.0,1.0,0.02564102564102564,0.05,78.0,0.9090909090909091,0.4186046511627907,0.5732484076433121,215.0,0.0,0.0,0.0,47.0,0.8179723502304147,0.5786471067644662,0.6778042959427207,1227.0,0.6472949324844466,0.3340569268571875,0.34641166382161603,1227.0,0.7482938052454048,0.5786471067644662,0.5756628313970825,1227.0,0.6460446247464503,0.5929682217714671,0.604631507775524,1227.0,11.0064,89.584,5.633
0.0625,6.2%,495,google/electra-base-discriminator,ELECTRA,0.4848692715167999,0.1777745580991017,0.0010141987829614604,0.0,0.3780788637158785,0.3056713663801072,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,1227.0,7.9328,124.294,7.816
0.125,12.5%,991,bert-base-cased,BERT,0.2923906743526459,0.08997392060272384,0.4766734279918864,0.6743576297850026,0.8289131234505948,0.7057151580772391,0.9150943396226415,0.8128491620111732,0.8609467455621301,358.0,0.9863481228668942,0.9475409836065574,0.9665551839464883,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.9130434782608695,0.2930232558139535,0.44366197183098594,215.0,0.0,0.0,0.0,47.0,0.9455882352941176,0.5240423797881011,0.6743576297850026,1227.0,0.40206942010720076,0.2933447716330977,0.32445198590565777,1227.0,0.6721632427753834,0.5240423797881011,0.5691977098276964,1227.0,0.6364097363083164,0.5566260987153482,0.5821501014198783,1227.0,6.8156,144.669,9.097
0.125,12.5%,991,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.20994344353675842,0.061866125760649086,0.640973630831643,0.8,0.9116876445909956,0.8694731514215155,0.9298245614035088,0.888268156424581,0.9085714285714286,358.0,0.9283489096573209,0.9770491803278688,0.952076677316294,305.0,1.0,0.03508771929824561,0.06779661016949153,114.0,1.0,0.44545454545454544,0.6163522012578616,110.0,0.9866666666666667,0.9487179487179487,0.9673202614379085,78.0,0.9487179487179487,0.5162790697674419,0.6686746987951807,215.0,0.0,0.0,0.0,47.0,0.9405286343612335,0.6960065199674002,0.8,1227.0,0.8276511552064922,0.5444080885700902,0.5972559825068807,1227.0,0.9135761771819869,0.6960065199674002,0.741968666944457,1227.0,0.781947261663286,0.7280256930358351,0.7411764705882352,1227.0,6.7407,146.276,9.198
0.125,12.5%,991,FacebookAI/roberta-base,RoBERTa,0.22888655960559845,0.06461895102868734,0.6277890466531441,0.7919776119402985,0.9019453496764325,0.7801137045656585,0.9101123595505618,0.9050279329608939,0.907563025210084,358.0,0.9339622641509434,0.9737704918032787,0.9534510433386838,305.0,0.9375,0.13157894736842105,0.23076923076923078,114.0,0.9090909090909091,0.09090909090909091,0.1652892561983471,110.0,0.9848484848484849,0.8333333333333334,0.9027777777777778,78.0,0.92,0.641860465116279,0.7561643835616438,215.0,0.0,0.0,0.0,47.0,0.925845147219193,0.6919315403422983,0.7919776119402985,1227.0,0.7993591453772713,0.5109257516416139,0.5594306738365382,1227.0,0.8901156455609784,0.6919315403422983,0.7279475557175543,1227.0,0.7586206896551724,0.7116294793779581,0.7225828262339419,1227.0,6.5975,149.45,9.397
0.125,12.5%,991,distilbert-base-cased,DistilBERT,0.3157670497894287,0.10098522167487685,0.4290060851926978,0.6352694924123495,0.7719875124415835,0.6448822196218904,0.813953488372093,0.8798882681564246,0.8456375838926175,358.0,0.9831649831649831,0.9573770491803278,0.9700996677740864,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8874269005847953,0.49470252648736757,0.6352694924123495,1227.0,0.25673121021958234,0.26246647390525035,0.2593910359523863,1227.0,0.4818750356173832,0.49470252648736757,0.4878717634104755,1227.0,0.6156186612576064,0.5194388100067613,0.550709939148073,1227.0,3.6925,267.029,16.791
0.125,12.5%,991,xlnet-base-cased,XLNet,0.14615942537784576,0.04027818023761229,0.77079107505071,0.8791304347826087,0.946814549606547,0.9118641065805889,0.9584664536741214,0.8379888268156425,0.8941877794336811,358.0,0.964968152866242,0.9934426229508196,0.9789983844911146,305.0,0.8846153846153846,0.8070175438596491,0.8440366972477065,114.0,0.9210526315789473,0.6363636363636364,0.7526881720430108,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.9,0.7953488372093023,0.8444444444444444,215.0,0.0,0.0,0.0,47.0,0.9422180801491147,0.823960880195599,0.8791304347826087,1227.0,0.8022778182854077,0.7188142755339302,0.7554830645265616,1227.0,0.9047122286633281,0.823960880195599,0.8600319447820692,1227.0,0.8995943204868154,0.8561528059499662,0.8657538877620015,1227.0,11.022,89.457,5.625
0.125,12.5%,991,google/electra-base-discriminator,ELECTRA,0.39167770743370056,0.14850767893364242,0.19371196754563894,0.3225380039656312,0.6046897525599356,0.5030581034341891,0.8531468531468531,0.6815642458100558,0.7577639751552795,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8531468531468531,0.19885900570497148,0.3225380039656312,1227.0,0.12187812187812187,0.09736632083000797,0.10825199645075421,1227.0,0.24892141273559368,0.19885900570497145,0.22109168957260802,1227.0,0.24746450304259635,0.21906693711967545,0.2281947261663286,1227.0,7.9174,124.536,7.831
0.25,25.0%,1982,bert-base-cased,BERT,0.21217061579227448,0.059547957113880036,0.6632860040567952,0.8064060292039567,0.8991180145659619,0.7673444262965923,0.941358024691358,0.8519553072625698,0.8944281524926686,358.0,0.9739413680781759,0.980327868852459,0.9771241830065359,305.0,0.9615384615384616,0.43859649122807015,0.6024096385542169,114.0,0.0,0.0,0.0,110.0,0.96,0.9230769230769231,0.9411764705882353,78.0,0.9420289855072463,0.6046511627906976,0.7365439093484419,215.0,0.0,0.0,0.0,47.0,0.9553571428571429,0.6976365118174409,0.8064060292039567,1227.0,0.6826952628307489,0.5426582504586743,0.5930974791414426,1227.0,0.832184112960711,0.6976365118174409,0.7487135765446999,1227.0,0.781947261663286,0.7307302231237323,0.7454699121027721,1227.0,6.7957,145.092,9.123
0.25,25.0%,1982,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.12546104192733765,0.029701535786728486,0.8336713995943205,0.9125799573560768,0.9645844478927509,0.9288364842983529,0.9743589743589743,0.8491620111731844,0.9074626865671642,358.0,0.9836601307189542,0.9868852459016394,0.9852700490998363,305.0,0.8728813559322034,0.9035087719298246,0.8879310344827587,114.0,0.9873417721518988,0.7090909090909091,0.8253968253968254,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.93048128342246,0.8093023255813954,0.8656716417910447,215.0,0.875,0.7446808510638298,0.8045977011494253,47.0,0.9570661896243292,0.8720456397718012,0.9125799573560768,1227.0,0.9443665174068069,0.8520240823256062,0.8929079875018612,1227.0,0.9577058535852723,0.8720456397718012,0.9106000948690333,1227.0,0.9396551724137931,0.902129817444219,0.9109533468559838,1227.0,6.735,146.399,9.206
0.25,25.0%,1982,FacebookAI/roberta-base,RoBERTa,0.14012154936790466,0.034192987539843525,0.8113590263691683,0.8991452991452992,0.9586906777350915,0.9128635033187076,0.9523809523809523,0.8938547486033519,0.9221902017291066,358.0,0.9805194805194806,0.9901639344262295,0.9853181076672104,305.0,0.8807339449541285,0.8421052631578947,0.8609865470852018,114.0,0.9294117647058824,0.7181818181818181,0.8102564102564103,110.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,78.0,0.9086294416243654,0.8325581395348837,0.8689320388349514,215.0,0.0,0.0,0.0,47.0,0.945193171608266,0.8573757131214343,0.8991452991452992,1227.0,0.803719222649112,0.750174696894736,0.7745774685616935,1227.0,0.9079096302383689,0.8573757131214343,0.8808208434416888,1227.0,0.9242731575388775,0.8848884381338742,0.894185260311021,1227.0,6.6901,147.381,9.267
0.25,25.0%,1982,distilbert-base-cased,DistilBERT,0.17956893146038055,0.04505940307157346,0.7464503042596349,0.8615932354250111,0.9407873586461436,0.893191906704501,0.9486404833836858,0.8770949720670391,0.9114658925979681,358.0,0.9801980198019802,0.9737704918032787,0.9769736842105263,305.0,0.8846153846153846,0.6052631578947368,0.71875,114.0,1.0,0.43636363636363634,0.6075949367088608,110.0,0.9861111111111112,0.9102564102564102,0.9466666666666667,78.0,0.898936170212766,0.786046511627907,0.8387096774193549,215.0,0.0,0.0,0.0,47.0,0.9490196078431372,0.7889160554197229,0.8615932354250111,1227.0,0.8140715955892753,0.6555421685732868,0.7143086939433395,1227.0,0.912475783373699,0.7889160554197229,0.8371779029481817,1227.0,0.8600405679513184,0.8150777552400271,0.8268762677484787,1227.0,3.6787,268.031,16.854
0.25,25.0%,1982,xlnet-base-cased,XLNet,0.09830134361982346,0.028687337003767025,0.8387423935091278,0.9168765743073047,0.9683650050360827,0.9364908789439967,0.9720496894409938,0.8743016759776536,0.9205882352941176,358.0,0.9900990099009901,0.9836065573770492,0.9868421052631579,305.0,0.8849557522123894,0.8771929824561403,0.8810572687224669,114.0,0.9425287356321839,0.7454545454545455,0.8324873096446701,110.0,0.987012987012987,0.9743589743589743,0.9806451612903225,78.0,0.8691588785046729,0.8651162790697674,0.8671328671328671,215.0,0.8974358974358975,0.7446808510638298,0.813953488372093,47.0,0.9454545454545454,0.8899755501222494,0.9168765743073047,1227.0,0.9347487071628736,0.8663874093939944,0.8975294908170992,1227.0,0.945862072173134,0.8899755501222494,0.9158527025293659,1227.0,0.9421906693711968,0.9158215010141988,0.9193711967545639,1227.0,10.9515,90.034,5.661
0.25,25.0%,1982,google/electra-base-discriminator,ELECTRA,0.26103317737579346,0.0821501014198783,0.5070993914807302,0.7090815802975885,0.8759062300525242,0.7566960694900395,0.9657320872274143,0.8659217877094972,0.9131075110456554,358.0,0.9396825396825397,0.9704918032786886,0.9548387096774194,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,78.0,0.9883720930232558,0.3953488372093023,0.5647840531561462,215.0,0.0,0.0,0.0,47.0,0.9570637119113573,0.563162184189079,0.7090815802975885,1227.0,0.4133981028476014,0.31882320402821257,0.3475328962684601,1227.0,0.6885372957054514,0.563162184189079,0.602727682831727,1227.0,0.6359026369168357,0.5818120351588912,0.5961798512508452,1227.0,7.9502,124.022,7.799
0.5,50.0%,3965,bert-base-cased,BERT,0.12292396277189255,0.030136192407997683,0.8377281947261663,0.9123841617523167,0.9585682585852557,0.9154511968029878,0.9658385093167702,0.8687150837988827,0.9147058823529411,358.0,0.9836601307189542,0.9868852459016394,0.9852700490998363,305.0,0.8828828828828829,0.8596491228070176,0.8711111111111111,114.0,0.9456521739130435,0.7909090909090909,0.8613861386138614,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.8855721393034826,0.827906976744186,0.8557692307692307,215.0,0.8461538461538461,0.7021276595744681,0.7674418604651163,47.0,0.944202266782912,0.882640586797066,0.9123841617523167,1227.0,0.9280859696503052,0.8568188058962495,0.88995860663401,1227.0,0.9434375215271182,0.882640586797066,0.9112187374109741,1227.0,0.934077079107505,0.9075388776200134,0.9120351588911426,1227.0,6.8204,144.565,9.09
0.5,50.0%,3965,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.09158165752887726,0.027093596059113302,0.8498985801217038,0.922759190417183,0.9727130722618794,0.9411354536052413,0.9620991253644315,0.9217877094972067,0.9415121255349501,358.0,0.9901639344262295,0.9901639344262295,0.9901639344262295,305.0,0.8706896551724138,0.8859649122807017,0.8782608695652174,114.0,0.9042553191489362,0.7727272727272727,0.8333333333333334,110.0,0.987012987012987,0.9743589743589743,0.9806451612903225,78.0,0.8651162790697674,0.8651162790697674,0.8651162790697674,215.0,0.8409090909090909,0.7872340425531915,0.8131868131868132,47.0,0.9355108877721943,0.9103504482477588,0.922759190417183,1227.0,0.9171780558719795,0.8853361607019063,0.9003169309152333,1227.0,0.9353446886195964,0.9103504482477588,0.9222166662909852,1227.0,0.9330628803245437,0.9246112237998648,0.9207234617985124,1227.0,6.775,145.536,9.151
0.5,50.0%,3965,FacebookAI/roberta-base,RoBERTa,0.09812945872545242,0.026224282816574906,0.8630831643002028,0.9255450431921021,0.9703328619140372,0.9319598762570486,0.9601139601139601,0.9413407821229051,0.9506346967559943,358.0,0.9869706840390879,0.9934426229508196,0.9901960784313726,305.0,0.8918918918918919,0.868421052631579,0.88,114.0,0.90625,0.7909090909090909,0.8446601941747572,110.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,78.0,0.8532110091743119,0.8651162790697674,0.859122401847575,215.0,0.8604651162790697,0.7872340425531915,0.8222222222222222,47.0,0.9343853820598007,0.9168704156479217,0.9255450431921021,1227.0,0.9190373765510422,0.8886889777994755,0.9030277953986994,1227.0,0.9339790215696726,0.9168704156479217,0.9249595823643936,1227.0,0.9371196754563894,0.9290060851926978,0.925895875591616,1227.0,6.6711,147.802,9.294
0.5,50.0%,3965,distilbert-base-cased,DistilBERT,0.1046527624130249,0.02883222254419009,0.8468559837728195,0.9170487703209671,0.9662554551621173,0.9315471924198858,0.9556213017751479,0.9022346368715084,0.9281609195402298,358.0,0.9837662337662337,0.9934426229508196,0.9885807504078303,305.0,0.9038461538461539,0.8245614035087719,0.8623853211009175,114.0,0.9318181818181818,0.7454545454545455,0.8282828282828283,110.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,78.0,0.8657407407407407,0.8697674418604651,0.8677494199535963,215.0,0.875,0.7446808510638298,0.8045977011494253,47.0,0.9385665529010239,0.8964955175224124,0.9170487703209671,1227.0,0.9271645123293474,0.8649286394384165,0.8934451306848288,1227.0,0.9380267710936635,0.8964955175224124,0.9157326756564403,1227.0,0.934077079107505,0.9158215010141988,0.9169033130493576,1227.0,3.7234,264.809,16.651
0.5,50.0%,3965,xlnet-base-cased,XLNet,0.07940150797367096,0.02405099971022892,0.8701825557809331,0.9314616019818331,0.9734072590042696,0.9448058038187542,0.9678362573099415,0.9245810055865922,0.9457142857142857,358.0,0.9901639344262295,0.9901639344262295,0.9901639344262295,305.0,0.8869565217391304,0.8947368421052632,0.8908296943231441,114.0,0.92,0.8363636363636363,0.8761904761904762,110.0,0.987012987012987,0.9743589743589743,0.9806451612903225,78.0,0.8820754716981132,0.8697674418604651,0.8758782201405152,215.0,0.8636363636363636,0.8085106382978723,0.8351648351648352,47.0,0.9439330543933054,0.9193154034229829,0.9314616019818331,1227.0,0.9282402194032521,0.8997832104284332,0.9135123724642583,1227.0,0.943783677333526,0.9193154034229829,0.9311802273700963,1227.0,0.944895199459094,0.9330628803245437,0.9320824881676808,1227.0,11.0059,89.589,5.633
0.5,50.0%,3965,google/electra-base-discriminator,ELECTRA,0.1437504142522812,0.03535207186322805,0.8022312373225152,0.8947368421052632,0.9555783712022824,0.9195566097166366,0.9693251533742331,0.88268156424581,0.9239766081871345,358.0,0.9801324503311258,0.9704918032786886,0.9752883031301482,305.0,0.8952380952380953,0.8245614035087719,0.8584474885844748,114.0,0.9746835443037974,0.7,0.8148148148148148,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.8817733990147784,0.8325581395348837,0.8564593301435407,215.0,0.0,0.0,0.0,47.0,0.9505041246562786,0.8451507742461287,0.8947368421052632,1227.0,0.8125706782178839,0.738833053158088,0.771858931269441,1227.0,0.9142511002349087,0.8451507742461287,0.8768149824521891,1227.0,0.9183569979716024,0.8739012846517917,0.885868830290737,1227.0,7.9351,124.257,7.813
1.0,100.0%,7930,bert-base-cased,BERT,0.07996226847171783,0.02303680092726746,0.8752535496957403,0.9352869352869353,0.9748083083220049,0.948375995921496,0.9498607242339833,0.952513966480447,0.9511854951185496,358.0,0.9901639344262295,0.9901639344262295,0.9901639344262295,305.0,0.8760330578512396,0.9298245614035088,0.902127659574468,114.0,0.8727272727272727,0.8727272727272727,0.8727272727272727,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.8967136150234741,0.8883720930232558,0.8925233644859814,215.0,0.8260869565217391,0.8085106382978723,0.8172043010752689,47.0,0.9341463414634147,0.9364303178484108,0.9352869352869353,1227.0,0.9140610951495852,0.914807275413864,0.9142797144905349,1227.0,0.9344018795989424,0.9364303178484108,0.9353236446071554,1227.0,0.9379648411088573,0.9418526031102096,0.9333333333333333,1227.0,6.8808,143.297,9.011
1.0,100.0%,7930,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.07377291470766068,0.020718632280498406,0.8874239350912779,0.9416088199265006,0.9783554255917343,0.9517395622695687,0.9630681818181818,0.946927374301676,0.9549295774647887,358.0,0.993421052631579,0.9901639344262295,0.9917898193760263,305.0,0.8934426229508197,0.956140350877193,0.923728813559322,114.0,0.8867924528301887,0.8545454545454545,0.8703703703703703,110.0,0.987012987012987,0.9743589743589743,0.9806451612903225,78.0,0.9018691588785047,0.8976744186046511,0.8997668997668997,215.0,0.851063829787234,0.851063829787234,0.851063829787234,47.0,0.9435351882160393,0.9396903015484923,0.9416088199265006,1227.0,0.925238612272785,0.9244106195573447,0.9246134959449949,1227.0,0.9438144589381796,0.9396903015484923,0.941602864840354,1227.0,0.9455713319810682,0.9447261663286004,0.9395875591615958,1227.0,6.7492,146.092,9.186
1.0,100.0%,7930,FacebookAI/roberta-base,RoBERTa,0.08630284667015076,0.023181686467690525,0.8762677484787018,0.933993399339934,0.9705929288863219,0.9459262394042646,0.9660056657223796,0.952513966480447,0.9592123769338959,358.0,0.9867986798679867,0.980327868852459,0.9835526315789473,305.0,0.8803418803418803,0.9035087719298246,0.8917748917748918,114.0,0.9270833333333334,0.8090909090909091,0.8640776699029126,110.0,0.9868421052631579,0.9615384615384616,0.974025974025974,78.0,0.9117647058823529,0.8651162790697674,0.8878281622911695,215.0,0.8125,0.8297872340425532,0.8210526315789474,47.0,0.9456975772765246,0.9225753871230644,0.933993399339934,1227.0,0.9244766243444416,0.9002690701434889,0.9116463340123913,1227.0,0.9456661472609789,0.9225753871230644,0.9336096328251098,1227.0,0.9464164976335363,0.9350912778904665,0.934448951994591,1227.0,6.6755,147.704,9.288
