true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,0.012105255,1.0,1,0.9802306,0.0,0,0.009944078,0.0,0,0.011745093,0.0,0,0.0075739077,0.0,0,0.0062138033,0.0,0,0.009017684,0.0,0,0.005622278,0.0,0,0.014646386,"A CPI-Maoist cadre, who was allegedly involved in landmine explosion and other criminal activities, was arrested by Chandiposh Police and team in the border area of Chandiposh and K Balang forest of Sundergarh District.",8507.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012200533,1.0,1,0.9718026,0.0,0,0.009418095,0.0,0,0.017640041,0.0,0,0.0062658247,0.0,0,0.0061415457,0.0,0,0.0076894555,0.0,0,0.0051849564,0.0,0,0.013002058,"Top CPI-Maoist leader and an accused in the April 2010 Dantewada attack that killed 75 CRPF personnel, Hemant Mandavi alias Bijja was arrested in Dantewada District of Chhattisgarh. According to the SATP data 75 CRPF personnel and a State Policeman were killed in the Dantewada attack by the Maoists. The Chhattisgarh Police, which made the arrest, claimed that he was involved in the murder of 136 civilians and security personnel and was leading Platoon No-1 of a CPI-Maoist military company.",4184.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.32369033,0.0,0,0.06588991,1.0,1,0.8185804,0.0,0,0.034627892,0.0,0,0.034840953,0.0,0,0.028177004,0.0,0,0.05697034,0.0,0,0.070774525,0.0,0,0.015599552,"Suspected CPI-Maoist cadres killed a senior official of the Small Forest Produce Cooperative Committee in the Raigarh District, Police said on December 11. Brijlal Yadav, manager of the committee, was stabbed to death in village Kindhra, Special Divisional Police Officer G. N. Baghel said. The assailants, who had come in a jeep, abducted Yadav from his residence in the village in the night of December 9 and his dead body was found in the evening of December 10 in a nearby forest, he said.",4439.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.010868884,1.0,1,0.9772677,0.0,0,0.008857137,0.0,0,0.01448297,0.0,0,0.0074383435,0.0,0,0.0061468366,0.0,0,0.011692013,0.0,0,0.0052939616,0.0,0,0.012925133,"Police seized a huge cache of explosives from an area under Pratappur Police Station. The Chatra SP D. B. Sharma said that the seizure was made when Police, during long-range patrolling, came across three persons carrying sacks and wires at a jungle near Kalhibar village. When the Police personnel asked the men to stop, they escaped while leaving behind the sacks and wires, he said. On checking the sacks, Police recovered 10 kilograms ammonium nitrate, 110 detonators, 40-metres of fuse wire, 10 metres of electric wire and other equipment used for making improvised explosive devices (IEDs). Police had tip-off of that Maoists plan to create disturbances during the poll and intensive search and combing operations was launched in the area ahead of the polls, the SP added.",6006.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011254622,0.0,0,0.042634927,0.0,0,0.081891425,0.0,0,0.047510616,0.0,0,0.20387892,0.0,0,0.034220845,1.0,1,0.85289145,0.0,0,0.01651008,0.0,0,0.05422976,CPI-Maoist cadres have set ablaze the Gadchiroli Forest Department's range office and inspection room at Perimili on the Bhamragarh-Alapalli road.,7257.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013132285,1.0,1,0.98112273,0.0,0,0.01009997,0.0,0,0.011976447,0.0,0,0.007907123,0.0,0,0.0066553084,0.0,0,0.008903247,0.0,0,0.005849437,0.0,0,0.013492391,Four CPI-Maoist cadres were arrested from a village under the Konch Police station in Gaya District.,1569.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.014036413,0.0,0,0.25689054,0.0,0,0.0084688235,0.0,0,0.019963287,0.0,0,0.0064871046,0.0,0,0.006181447,0.0,0,0.010677375,0.0,0,0.0062267664,1.0,1,0.7505014,"A dalam 'commander' of the CPI-Maoist, Sutari Papa Rao (42) alias Singanna, was killed in an exchange of fire with a Police party near Sayannapalli village in Gundala mandal of Khammam District.",96.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.94587076,0.0,0,0.042702407,0.0,0,0.041592143,0.0,0,0.025486475,0.0,0,0.029096935,0.0,0,0.017477963,0.0,0,0.01344116,0.0,0,0.026850255,0.0,0,0.0222562,"A villager, identified as Awadhesh Singh Bhokta, a resident of Chilmi village in Aurangabad District, was shot dead by suspected Maoists at close to canal in Dalelbigha village under Madanpur Police Station in Aurangabad District. According to Police sources, Maoists caught Bhokta on June 8 night from Panchrukhiya village, took him near the canal and killed him by opening fire on him by an AK-47.",1402.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.023024518,0.0,0,0.03491732,0.0,0,0.017255856,0.0,0,0.028381854,0.0,0,0.01634541,0.0,0,0.01437024,0.0,0,0.028952457,0.0,0,0.01556049,1.0,1,0.9636492,"A CPI-Maoist 'sub-zonal commander', who carried a reward of INR 500,000 on his head, surrendered before DGP, D.K. Pandey at the state Police headquarters in Ranchi District.",6698.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012737421,1.0,1,0.9787306,0.0,0,0.011021947,0.0,0,0.011857489,0.0,0,0.007117812,0.0,0,0.0061459425,0.0,0,0.008727083,0.0,0,0.005734739,0.0,0,0.013398478,"Police arrested a top CPI-Maoist leader and Mahabubnagar ‘District committee secretary’, Kodavati Kumara Swamy alias Naganna alias Sahu, carrying a head money of INR 300,000 in Warangal. According to Police, Swamy is also a member of the South Telangana Zonal Committee and one of the prime accused in the killing of the Indian Police Service officer, Paradeshi Naidu, the then Superintendent of Police of Mahabubnagar District. Warangal Superintendent of Police, Soumya Mishra, said that Swamy was involved in several cases, including the killing of eight Police personnel.",311.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.017468967,1.0,1,0.9762306,0.0,0,0.010923496,0.0,0,0.010020948,0.0,0,0.007820298,0.0,0,0.0062427525,0.0,0,0.0075077666,0.0,0,0.005967891,0.0,0,0.014381571,"The Police arrested two persons, identified as Manik Mahato and Bijay Mahato of Mudabani village under Jhargram Police station in West Midnapore, from an isolated hut inside a forest, about 15 km from Baripada in Mayurbhanj District.",8218.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.006292853,1.0,0,0.47793713,0.0,0,0.009811577,0.0,0,0.039194893,0.0,0,0.007339018,0.0,0,0.008069744,0.0,0,0.28142953,0.0,0,0.005593189,0.0,0,0.124789596,Four landmines were seized during a combing operation by Security Forces (SFs) from the CPI-Maoist affected Saranda forest area in Sundargarh District.,7763.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9312408,0.0,0,0.045863844,0.0,0,0.034390986,0.0,0,0.024226714,0.0,0,0.026715802,0.0,0,0.015291205,0.0,0,0.0128386505,0.0,0,0.02377584,0.0,0,0.022061829,"CPI-Maoist cadres have killed three civilians including two sons of a surrendered Maoist cadre in Barkol forest range of Latehar District. A pamphlet found from the spot alleged that the victims were 'Police informers'. According to information after Rampreet Yadav's surrender, the Maoists had been suspecting his two sons Shravan Yadav (32) and Hiralal Yadav (20) along with Shivlal Yadav (22) to be working as 'Police informers'. On July 24, Maoists came to know about Shravan and Hiralal's presence in Barkol area. A team of Maoists went to their houses and took them away to Barkol forest area and gunned them down. The Maoists also went to Shivlal Yadav's house and strangulated him to death by a rope.",5477.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.017453145,0.0,0,0.044205338,0.0,0,0.03551363,1.0,1,0.73592925,0.0,0,0.017532326,0.0,0,0.022135995,1.0,1,0.501369,0.0,0,0.012441191,0.0,0,0.05129513,"SFs, recovered two IEDs, planted allegedly by CPI-Maoist cadres near a Police Station in Sukma District. A joint team of SF personnel found the IEDs while carrying out a demining exercise near Fulbagdi Police Station on Kerlapal-Fulbagdi road, Sukma ASP Santosh Singh said. While one IED weighed 10 kilograms, another was of two kilograms, he said.",4201.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.034012716,0.0,0,0.03021349,0.0,0,0.015064158,0.0,0,0.027152952,0.0,0,0.020229394,0.0,0,0.015524448,0.0,0,0.028382933,0.0,0,0.01713637,1.0,1,0.96289605,"Five CPI-Maoist cadres, including two girls, surrendered before the Police in Visakhapatnam.",952.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.014807026,1.0,1,0.9774499,0.0,0,0.010965305,0.0,0,0.010892989,0.0,0,0.008564867,0.0,0,0.0064771334,0.0,0,0.009628054,0.0,0,0.0060596815,0.0,0,0.01174687,"Acting on a tip-off that CPI-Maoist cadres were purchasing bulk SIM cards from a gang of miscreants on fake identification proofs, crime branch of Lucknow Police busted a SIM supplying racket, arresting two persons. The crime branch sleuths also recovered over three-dozen activated SIM cards and 82 customer application forms from their possession. The arrested persons were identified as Ram Kumar Kannaujia, a resident of Bazaarkhala Police Station area and Kapil Dixit, a resident of Alambagh Police Station area.",9070.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.27535003,0.0,0,0.040400185,1.0,1,0.8688473,0.0,0,0.07577457,0.0,0,0.04621314,0.0,0,0.03131264,0.0,0,0.10239349,0.0,0,0.06764062,0.0,0,0.025186146,"Four CPI-Maoist cadres abducted Chingu Jani, the sarpanch of Dumuripadar panchayat in Koraput District. He was standing near a tea stall with other people in Mathiliput village when he was abducted.",8531.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011746079,1.0,1,0.98083663,0.0,0,0.010184947,0.0,0,0.012092112,0.0,0,0.0076825456,0.0,0,0.006303361,0.0,0,0.008999537,0.0,0,0.005627308,0.0,0,0.014503137,"Four cadres of CPI-Maoist were arrested from Madded Police Station limits of Bijapur District in Chhattisgarh, during a search operation.",2522.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9392863,0.0,0,0.039272215,0.0,0,0.058092423,0.0,0,0.043723725,0.0,0,0.029781317,0.0,0,0.017103128,0.0,0,0.011222369,0.0,0,0.024984362,0.0,0,0.013923333,"Suspected CPI-Maoist cadres shot dead a guard in the East Singhbhum District. The activists arrived at the house of Tejlal Singh (40) in the night and dragged him out about a kilometre away before killing him in Chotachidka village under Bodam Police Station. The exact cause behind the killing could not be ascertained, they said.",6077.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.5943967,0.0,0,0.037631776,0.0,0,0.051438212,0.0,0,0.027770475,1.0,1,0.87120914,0.0,0,0.10355637,0.0,0,0.13551448,0.0,0,0.043286357,0.0,0,0.03470102,"Suspected CPI-Maoist cadres looted the house of a businessman at MV-72 village in the Malkangiri District and set two of his vehicles ablaze. Police sources said that nearly 500 extremists forcibly entered the house of the businessman and looted paddy and other crops stored inside, besides, valuables. They also disconnected telephone link and power supply to the house. Fear of landmines prevented the Police from reaching the spot immediately.",8240.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.010244187,1.0,1,0.977557,0.0,0,0.009635586,0.0,0,0.012640348,0.0,0,0.007649677,0.0,0,0.006165371,0.0,0,0.01087715,0.0,0,0.005522656,0.0,0,0.015152401,"A secret camp of CPI-Maoist was unearthed during a joint operation by the personnel of DVF, SOG, CRPF, and District Police inside Pakidi forest near Srirampur in Kandhamal District.",7440.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.01666264,1.0,1,0.97145754,0.0,0,0.011084442,0.0,0,0.0114018265,0.0,0,0.0075915046,0.0,0,0.0060744644,0.0,0,0.008739987,0.0,0,0.0058061397,0.0,0,0.011080768,Five persons were reportedly arrested in connection with the CPI-Maoist attack on an Ashramam in G. Madugula mandal in Visakhapatnam District.,33.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.077328674,0.0,0,0.05356517,0.0,0,0.04212778,1.0,1,0.91697586,0.0,0,0.012000298,0.0,0,0.019655446,0.0,0,0.02860109,0.0,0,0.017307432,0.0,0,0.026864666,An Assistant Constable was hacked to death by CPI-Maoist cadres in Kondagaon District.,3337.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013144897,1.0,1,0.97972715,0.0,0,0.0100355325,0.0,0,0.012511219,0.0,0,0.007018402,0.0,0,0.0060913204,0.0,0,0.008060836,0.0,0,0.005611712,0.0,0,0.01408939,"Police arrested two Maoists from Tandwa and Kasma Police Station areas in Aurangabad District of Bihar. Acting on a tip off, Police raided Beni village and arrested 'sub-zonal commander' Kamal Kishore alias Satishji. Another Maoist identified as Tapeshwar Bhuian was arrested from Bigaha Tola village. The two Maoists were wanted in over a dozen cases of violence in Aurangabad District.",1441.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012319688,1.0,1,0.97943455,0.0,0,0.011107433,0.0,0,0.011059526,0.0,0,0.007438516,0.0,0,0.006095297,0.0,0,0.008958154,0.0,0,0.005598437,0.0,0,0.01409343,"Jharkhand Police arrested a top ranking Maoist leader, identified as Niranjan Oraon alias Neeraj, 'area commander' and 'sub-zonal member' of the outfit from Budhapahar in Simdega District.",4667.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013108162,1.0,1,0.9809559,0.0,0,0.010620351,0.0,0,0.011234053,0.0,0,0.007934147,0.0,0,0.006477947,0.0,0,0.009030234,0.0,0,0.005707826,0.0,0,0.013745624,"A top CPI-Maoist cadre identified as Mohan Rai was arrested from Khatwari village under Khaira Police Station area in Jamui District. Wires used for landmine explosion, INR 25,000 in cash and several other incriminating articles were recovered from his possession.",1261.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.20448859,0.0,0,0.035710867,0.0,1,0.6340471,0.0,0,0.07756015,0.0,1,0.7787063,0.0,0,0.08767664,1.0,0,0.35574502,0.0,0,0.05719694,0.0,0,0.016788362,"CPI-Maoist has appealed to the villagers in the tribal District of Gadchiroli to boycott the Zilla Parishad (District council) elections. Maoists accosted a Tata Sumo jeep at Kondawahi village in which Nationalist Congress Party (NCP) workers were travelling and set the vehicle on fire after forcing the activists to disembark. On the same day, Maoists stopped a vehicle used by Congress Party activists at Karwafa in North Gadchiroli and set it afire after asking the occupants to get down.",7034.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.902016,0.0,0,0.0353862,0.0,0,0.04742159,0.0,0,0.020166168,0.0,0,0.019176178,0.0,0,0.014837502,0.0,0,0.013874233,0.0,0,0.023191588,0.0,0,0.025974782,A former Naxalite was hacked to death by his rivals near the Ngarajunasagar Project Guest house in the Khammam town.,31.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012488511,1.0,1,0.9801128,0.0,0,0.01039772,0.0,0,0.011767824,0.0,0,0.007228465,0.0,0,0.00615735,0.0,0,0.008390263,0.0,0,0.005705837,0.0,0,0.014620183,"A CPI-Maoist cadre, identified as Muchaki Hadma (21), was arrested from Bhadrachalam town of Khammam District, Telangana. The arrested cadre belonged to the Malangir 'area committee' of the Maoists in Dantewada District of Chhattisgarh. After joining the Maoists in 2001, Muchaki was deployed in Kistaram and Golapalli LOS as a 'member' during which his task was to teach at the 'Janatana Sarkar' (people's government) run schools in the interior pockets of south Bastar. He carried reward of INR 500,000 on his head.",9026.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.052162424,0.0,0,0.07021878,0.0,0,0.026277376,1.0,1,0.92885745,0.0,0,0.017504415,0.0,0,0.022819446,0.0,0,0.03257228,0.0,0,0.014959953,0.0,0,0.032942474,"An Assistant Commandant of the CRPF, Rajpal Singh, was killed and five other CRPF personnel were injured when the CPI-Maoist cadres attacked a Police patrolling team in the forests of Karchuli village of Bijapur District. Rajpal Singh succumbed to injuries en route to the hospital, Deputy Director General (Naxal operations) Pawan Dev said.",3282.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.01143522,1.0,1,0.97709936,0.0,0,0.009389818,0.0,0,0.014442524,0.0,0,0.006792418,0.0,0,0.006005503,0.0,0,0.008098156,0.0,0,0.005326551,0.0,0,0.014478303,"A CPI-Maoist cadre identified as Vikash, allegedly involved in an attack on Police party that had killed two personnel in Dhanbad during Maoist bandh a few weeks ago was arrested at a place under Muffasil Police Station in Giridih District of Jharkhand.",5537.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.025705831,0.0,0,0.037988458,0.0,0,0.014393446,0.0,0,0.022777276,0.0,0,0.015706407,0.0,0,0.012163483,0.0,0,0.026119435,0.0,0,0.0134004885,1.0,1,0.95378244,"A young CPI-Maoist cadre, M. Koteswara Rao alias Seshu alias Raghu, carrying head money of INR 50000, surrendered before the Police at Ongole in the Prakasam District. According to Police, he was involved in six offences, including two murder cases and participation in two exchanges of fire with the Police. After the surrender, Koteswara Rao revealed that while studying ninth class in a school at Tharigoppula village in the Guntur District, he was attracted by revolutionary songs. He joined the CPI-Maoist outfit in 2005 and held various positions, including as a protection squad member, a platoon committee member and a member of the Gundlakamma dalam.",621.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.018596742,1.0,1,0.9697603,0.0,0,0.015844543,0.0,0,0.009865993,0.0,0,0.0076150815,0.0,0,0.006202456,0.0,0,0.007950215,0.0,0,0.006256123,0.0,0,0.01236307,"Kandhamal Police arrested Manmohan Pradhan, the husband of the sarpanch of Sonepur panchayat in Daringibadi block and two others identified as Suneswar Baladamajhi and Petaguluduka for their reported involvement in CPI-Maoist violence in various places in Kandhamal District.",7516.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.008164507,1.0,1,0.92722034,0.0,0,0.009923508,0.0,0,0.0094747655,0.0,0,0.008290128,0.0,0,0.0055690613,0.0,0,0.040890265,0.0,0,0.004473567,0.0,0,0.024167301,Huge quantities of explosives were recovered from the premises of an ancient building in Musaboni block of Ghatshila sub-division in East Singhbhum District.,6066.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.01105668,0.0,0,0.039338414,0.0,0,0.04062474,0.0,0,0.031036219,0.0,0,0.18820727,0.0,0,0.028985305,1.0,1,0.81498265,0.0,0,0.013520378,0.0,0,0.09025848,CPI-Maoist cadres set ablaze a Gram Panchayat building in Godalwahi village in Dhanora Division of Gadchiroli District.,7108.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.010825381,1.0,1,0.9563899,0.0,0,0.007660316,0.0,0,0.010923063,0.0,0,0.0055236225,0.0,0,0.0052138325,0.0,0,0.0061140386,0.0,0,0.0051980233,0.0,0,0.040919956,A Naxalite belonging to the Penna Ahobilam squad of the CPI-Maoist is killed in an encounter with the Police at Jarutlarampuram village in Anantapur District while another is arrested at the same place.,39.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012379172,1.0,1,0.98132485,0.0,0,0.010925006,0.0,0,0.012172957,0.0,0,0.0077940873,0.0,0,0.0065120542,0.0,0,0.008984388,0.0,0,0.005877376,0.0,0,0.013304249,"A top CPI-Maoist cadre was arrested from Pilpilo More, around 60 kilometres from Bokaro steel city.",5766.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9485689,0.0,0,0.03999014,0.0,0,0.04586946,0.0,0,0.02490725,0.0,0,0.028343432,0.0,0,0.018073715,0.0,0,0.014352598,0.0,0,0.027247911,0.0,0,0.0224825,"A group of suspected CPI-Maoist cadres killed a villager, identified as Jamil Soren in West Midnapore District. Soren, a native of Garra village near Lalgarh, was dragged out of his house and was shot dead.",9135.0,baseline,,,,,,,,,,,,,,,,,,,,
