fraction_raw,fraction_label,subset_size,model_raw,model_label,test_loss,test_hamming_loss,test_subset_accuracy,test_micro_f1,test_pr_auc_micro,test_pr_auc_macro,test_civilians_precision,test_civilians_recall,test_civilians_f1-score,test_civilians_support,test_maoist_precision,test_maoist_recall,test_maoist_f1-score,test_maoist_support,test_government_officials_precision,test_government_officials_recall,test_government_officials_f1-score,test_government_officials_support,test_security_precision,test_security_recall,test_security_f1-score,test_security_support,test_private_property_precision,test_private_property_recall,test_private_property_f1-score,test_private_property_support,test_mining_company_precision,test_mining_company_recall,test_mining_company_f1-score,test_mining_company_support,test_government_infrastructure_precision,test_government_infrastructure_recall,test_government_infrastructure_f1-score,test_government_infrastructure_support,test_non_maoist_armed_group_precision,test_non_maoist_armed_group_recall,test_non_maoist_armed_group_f1-score,test_non_maoist_armed_group_support,test_no_target_precision,test_no_target_recall,test_no_target_f1-score,test_no_target_support,test_micro avg_precision,test_micro avg_recall,test_micro avg_f1-score,test_micro avg_support,test_macro avg_precision,test_macro avg_recall,test_macro avg_f1-score,test_macro avg_support,test_weighted avg_precision,test_weighted avg_recall,test_weighted avg_f1-score,test_weighted avg_support,test_samples avg_precision,test_samples avg_recall,test_samples avg_f1-score,test_samples avg_support,test_runtime,test_samples_per_second,test_steps_per_second
0.0625,6.2%,496,xlnet-base-cased,XLNet,0.2894682288169861,0.09108395564607377,0.34419551934826886,0.45644834571235654,0.5427648820025954,0.2691473394162379,0.0,0.0,0.0,159.0,0.8184019370460048,0.7544642857142857,0.7851335656213705,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.8184019370460048,0.31647940074906367,0.45644834571235654,1068.0,0.09093354856066721,0.08382936507936507,0.08723706284681894,1068.0,0.34329968894813684,0.31647940074906367,0.32934441703967604,1068.0,0.34419551934826886,0.34317718940936864,0.34351663272233535,1068.0,10.9607,89.593,5.657
0.0625,6.2%,496,google/electra-base-discriminator,ELECTRA,0.45298340916633606,0.1208418194161575,0.003054989816700611,0.0,0.41941595526545483,0.17683470003413318,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,7.9065,124.202,7.842
0.125,12.5%,992,bert-base-cased,BERT,0.27004939317703247,0.084408237157728,0.3391038696537678,0.47092198581560285,0.6305250489134314,0.3465428324386269,0.0,0.0,0.0,159.0,0.9707602339181286,0.7410714285714286,0.8405063291139241,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.9707602339181286,0.31086142322097376,0.47092198581560285,1068.0,0.1078622482131254,0.08234126984126984,0.09338959212376935,1068.0,0.40721028538887794,0.31086142322097376,0.3525719432987247,1068.0,0.3380855397148676,0.3375763747454175,0.33774609640190084,1068.0,6.788,144.668,9.134
0.125,12.5%,992,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.22314436733722687,0.08010862186014936,0.4124236252545825,0.5329815303430079,0.7548255689392493,0.45675163119342876,0.8,0.025157232704402517,0.04878048780487805,159.0,0.9029345372460497,0.8928571428571429,0.8978675645342312,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.9017857142857143,0.3782771535580524,0.5329815303430079,1068.0,0.18921494858289442,0.10200159728461616,0.1051831169265677,1068.0,0.49786018041781865,0.3782771535580524,0.3838958487568457,1068.0,0.41140529531568226,0.4108961303462322,0.4110658520027155,1068.0,6.7503,145.475,9.185
0.125,12.5%,992,FacebookAI/roberta-base,RoBERTa,0.23891879618167877,0.0815795428830052,0.40529531568228105,0.524092409240924,0.7121150931296211,0.4421146689142006,0.0,0.0,0.0,159.0,0.8881431767337807,0.8861607142857143,0.8871508379888268,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.8881431767337807,0.3717228464419476,0.524092409240924,1068.0,0.0986825751926423,0.09846230158730158,0.09857231533209186,1068.0,0.372554441176717,0.3717228464419476,0.37213817923126813,1068.0,0.40427698574338083,0.40376782077393075,0.4039375424304141,1068.0,6.6649,147.339,9.302
0.125,12.5%,992,distilbert-base-cased,DistilBERT,0.2960008978843689,0.09074451233310704,0.2790224032586558,0.4050445103857567,0.5730505199019649,0.31828717015121666,0.0,0.0,0.0,159.0,0.975,0.609375,0.75,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.975,0.2556179775280899,0.4050445103857567,1068.0,0.10833333333333334,0.06770833333333333,0.08333333333333333,1068.0,0.40898876404494383,0.2556179775280899,0.3146067415730337,1068.0,0.2780040733197556,0.2774949083503055,0.2776646300067888,1068.0,3.6932,265.892,16.787
0.125,12.5%,992,xlnet-base-cased,XLNet,0.1962118148803711,0.07807196198234895,0.439918533604888,0.5565552699228792,0.7775505658619362,0.48789819070883567,0.8636363636363636,0.11949685534591195,0.20994475138121546,159.0,0.8864142538975501,0.8883928571428571,0.887402452619844,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.5,0.010416666666666666,0.02040816326530612,96.0,0.0,0.0,0.0,6.0,1.0,0.11363636363636363,0.20408163265306123,132.0,0.8872950819672131,0.4054307116104869,0.5565552699228792,1068.0,0.361116735281546,0.1257714158657555,0.1468707777688252,1068.0,0.6689436025882811,0.4054307116104869,0.4305575593885551,1068.0,0.4409368635437882,0.4394093686354379,0.439918533604888,1068.0,11.0256,89.065,5.623
0.125,12.5%,992,google/electra-base-discriminator,ELECTRA,0.3643408417701721,0.1208418194161575,0.003054989816700611,0.0,0.4751593602399553,0.24983591608689026,0.0,0.0,0.0,159.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,1068.0,7.9002,124.3,7.848
0.25,25.0%,1985,bert-base-cased,BERT,0.20295600593090057,0.0707173568680697,0.4847250509164969,0.6101060511540861,0.7953098546572234,0.45576709375584656,0.6896551724137931,0.12578616352201258,0.2127659574468085,159.0,0.9650872817955112,0.8638392857142857,0.911660777385159,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.4772727272727273,0.21875,0.3,96.0,0.0,0.0,0.0,6.0,1.0,0.4621212121212121,0.6321243523316062,132.0,0.914018691588785,0.45786516853932585,0.6101060511540861,1068.0,0.34800168683133686,0.18561074015083448,0.2285056763515082,1068.0,0.6740004274123258,0.45786516853932585,0.5191893539422902,1068.0,0.4979633401221996,0.4908350305498982,0.4932111337406653,1068.0,6.7643,145.173,9.166
0.25,25.0%,1985,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.1638994812965393,0.05374519121973297,0.6639511201629328,0.7532467532467533,0.8513469400330194,0.527552570741604,0.6589595375722543,0.7169811320754716,0.6867469879518072,159.0,0.9659367396593674,0.8861607142857143,0.9243306169965075,448.0,0.0,0.0,0.0,53.0,0.9545454545454546,0.20388349514563106,0.336,103.0,0.5932203389830508,0.546875,0.5691056910569106,64.0,0.0,0.0,0.0,7.0,0.6265060240963856,0.5416666666666666,0.5810055865921788,96.0,0.0,0.0,0.0,6.0,0.9724770642201835,0.803030303030303,0.8796680497925311,132.0,0.8459743290548425,0.6788389513108615,0.7532467532467533,1068.0,0.5301827954529662,0.4109552568004207,0.44187299248777057,1068.0,0.8074064233565538,0.6788389513108615,0.7174310586253543,1068.0,0.7128309572301426,0.7082484725050916,0.7057026476578412,1068.0,6.7609,145.246,9.17
0.25,25.0%,1985,FacebookAI/roberta-base,RoBERTa,0.16441898047924042,0.049671871464132156,0.6965376782077393,0.7770441848654139,0.8642804743861408,0.5392603478835205,0.6961325966850829,0.7924528301886793,0.7411764705882353,159.0,0.9465116279069767,0.9084821428571429,0.9271070615034168,448.0,0.0,0.0,0.0,53.0,0.8596491228070176,0.47572815533980584,0.6125,103.0,0.6388888888888888,0.359375,0.46,64.0,0.0,0.0,0.0,7.0,0.632183908045977,0.5729166666666666,0.6010928961748634,96.0,0.0,0.0,0.0,6.0,0.9545454545454546,0.7954545454545454,0.8677685950413223,132.0,0.8490566037735849,0.7162921348314607,0.7770441848654139,1068.0,0.5253235109865998,0.43382326005631555,0.46773833592309305,1068.0,0.79667106356337,0.7162921348314607,0.7471618866622673,1068.0,0.7586558044806517,0.7428716904276986,0.7452477936184656,1068.0,6.6483,147.707,9.326
0.25,25.0%,1985,distilbert-base-cased,DistilBERT,0.20899878442287445,0.07331975560081466,0.48065173116089616,0.5944931163954944,0.7752405198737127,0.45989807483668776,0.7407407407407407,0.12578616352201258,0.21505376344086022,159.0,0.9009216589861752,0.8727678571428571,0.8866213151927438,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.375,0.03125,0.057692307692307696,96.0,0.0,0.0,0.0,6.0,1.0,0.4621212121212121,0.6321243523316062,132.0,0.8962264150943396,0.4447565543071161,0.5944931163954944,1068.0,0.3351847110807684,0.16576947030956465,0.1990546376286131,1068.0,0.6454968923254534,0.4447565543071161,0.4872460427337824,1068.0,0.48370672097759676,0.48116089613034624,0.482009504412763,1068.0,3.6894,266.169,16.805
0.25,25.0%,1985,xlnet-base-cased,XLNet,0.13679637014865875,0.04752206381534284,0.7016293279022403,0.7874493927125507,0.876359311951769,0.5965481863187212,0.7309941520467836,0.7861635220125787,0.7575757575757576,159.0,0.9463869463869464,0.90625,0.9258836944127709,448.0,0.75,0.11320754716981132,0.19672131147540983,53.0,0.864406779661017,0.49514563106796117,0.6296296296296297,103.0,0.627906976744186,0.421875,0.5046728971962616,64.0,0.0,0.0,0.0,7.0,0.6781609195402298,0.6145833333333334,0.644808743169399,96.0,0.0,0.0,0.0,6.0,0.9369369369369369,0.7878787878787878,0.8559670781893004,132.0,0.8568281938325991,0.7284644194756554,0.7874493927125507,1068.0,0.6149769679240111,0.45834486905138583,0.5016954568498365,1068.0,0.8407851038623978,0.7284644194756554,0.7656525102971218,1068.0,0.7647657841140529,0.7525458248472505,0.752715546503734,1068.0,11.0134,89.164,5.63
0.25,25.0%,1985,google/electra-base-discriminator,ELECTRA,0.248777374625206,0.08101380402806065,0.4164969450101833,0.5326370757180157,0.7086875049966799,0.435094096766923,0.0,0.0,0.0,159.0,0.8793103448275862,0.9107142857142857,0.8947368421052632,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,132.0,0.8793103448275862,0.38202247191011235,0.5326370757180157,1068.0,0.09770114942528735,0.10119047619047619,0.09941520467836257,1068.0,0.36884928322355676,0.38202247191011235,0.3753203232801104,1068.0,0.4154786150712831,0.414969450101833,0.4151391717583163,1068.0,7.9117,124.12,7.836
0.5,50.0%,3971,bert-base-cased,BERT,0.14349184930324554,0.049671871464132156,0.709775967413442,0.7745249101181304,0.8769362410489232,0.5857911408964642,0.6818181818181818,0.7547169811320755,0.7164179104477612,159.0,0.9597156398104265,0.9040178571428571,0.9310344827586207,448.0,0.0,0.0,0.0,53.0,0.9074074074074074,0.47572815533980584,0.6242038216560509,103.0,0.6086956521739131,0.21875,0.3218390804597701,64.0,0.0,0.0,0.0,7.0,0.632183908045977,0.5729166666666666,0.6010928961748634,96.0,0.0,0.0,0.0,6.0,0.9487179487179487,0.8409090909090909,0.891566265060241,132.0,0.8577929465301479,0.7059925093632958,0.7745249101181304,1068.0,0.5265043042193172,0.4185598612433884,0.45401716183970087,1068.0,0.8021550624058412,0.7059925093632958,0.7409140972263982,1068.0,0.7606924643584522,0.7403258655804481,0.7459266802443992,1068.0,6.7724,145.0,9.155
0.5,50.0%,3971,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.1255171000957489,0.04469336954062005,0.7464358452138493,0.8047454275827979,0.8958783236761894,0.6172457901933612,0.7071823204419889,0.8050314465408805,0.7529411764705882,159.0,0.9619952494061758,0.9040178571428571,0.9321058688147296,448.0,0.0,0.0,0.0,53.0,0.872093023255814,0.7281553398058253,0.7936507936507936,103.0,0.6140350877192983,0.546875,0.5785123966942148,64.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.6041666666666666,0.6338797814207651,96.0,0.0,0.0,0.0,6.0,0.9186991869918699,0.8560606060606061,0.8862745098039215,132.0,0.8523560209424084,0.7621722846441947,0.8047454275827979,1068.0,0.5267412816090904,0.49381187957964845,0.5085960585394458,1068.0,0.8031909928619416,0.7621722846441947,0.7808170372029914,1068.0,0.8095723014256619,0.7917515274949084,0.794806517311609,1068.0,6.7793,144.854,9.146
0.5,50.0%,3971,FacebookAI/roberta-base,RoBERTa,0.1270277351140976,0.04231726634985291,0.7627291242362525,0.8152173913043478,0.9009972959781994,0.6044979500821692,0.7005347593582888,0.8238993710691824,0.7572254335260116,159.0,0.9622641509433962,0.9107142857142857,0.9357798165137615,448.0,0.0,0.0,0.0,53.0,0.845360824742268,0.7961165048543689,0.82,103.0,0.6521739130434783,0.46875,0.5454545454545454,64.0,0.0,0.0,0.0,7.0,0.7349397590361446,0.6354166666666666,0.6815642458100558,96.0,0.0,0.0,0.0,6.0,0.9495798319327731,0.8560606060606061,0.900398406374502,132.0,0.8629707112970711,0.7724719101123596,0.8152173913043478,1068.0,0.5383170265618166,0.49899527048501224,0.5156024941865418,1068.0,0.8119751090135221,0.7724719101123596,0.7895880616826699,1068.0,0.8294297352342159,0.8034623217922607,0.8105906313645621,1068.0,6.6474,147.726,9.327
0.5,50.0%,3971,distilbert-base-cased,DistilBERT,0.14578887820243835,0.05284000905182168,0.6904276985743381,0.7579056505961638,0.8558298584279651,0.539907753510978,0.6787878787878788,0.7044025157232704,0.691358024691358,159.0,0.9372093023255814,0.8995535714285714,0.9179954441913439,448.0,0.0,0.0,0.0,53.0,0.8245614035087719,0.4563106796116505,0.5875,103.0,0.6521739130434783,0.234375,0.3448275862068966,64.0,0.0,0.0,0.0,7.0,0.6521739130434783,0.46875,0.5454545454545454,96.0,0.0,0.0,0.0,6.0,0.9316239316239316,0.8257575757575758,0.8755020080321285,132.0,0.8490127758420442,0.6844569288389513,0.7579056505961638,1068.0,0.5196144824814578,0.39879437139122975,0.44029306761958587,1068.0,0.7865627807039814,0.6844569288389513,0.7225648425700063,1068.0,0.7331975560081466,0.7179226069246436,0.7216564833672776,1068.0,3.7229,263.77,16.654
0.5,50.0%,3971,xlnet-base-cased,XLNet,0.10958629846572876,0.03824394659425209,0.7718940936863544,0.8341511285574092,0.9090273532359394,0.6620060174999984,0.78125,0.7861635220125787,0.7836990595611285,159.0,0.9532710280373832,0.9107142857142857,0.9315068493150684,448.0,0.8,0.5283018867924528,0.6363636363636364,53.0,0.851063829787234,0.7766990291262136,0.8121827411167513,103.0,0.711864406779661,0.65625,0.6829268292682927,64.0,0.0,0.0,0.0,7.0,0.7236842105263158,0.5729166666666666,0.6395348837209303,96.0,0.0,0.0,0.0,6.0,0.9491525423728814,0.8484848484848485,0.896,132.0,0.8762886597938144,0.795880149812734,0.8341511285574092,1068.0,0.6411428908337196,0.5643922487552273,0.5980237777050896,1068.0,0.8629821038075635,0.795880149812734,0.826479381962592,1068.0,0.8406313645621182,0.8212830957230143,0.8245078071961983,1068.0,11.0372,88.972,5.617
0.5,50.0%,3971,google/electra-base-discriminator,ELECTRA,0.16450053453445435,0.05736591989137814,0.639511201629328,0.7231021299836156,0.8437231886701394,0.5133517080802357,0.672514619883041,0.7232704402515723,0.696969696969697,159.0,0.9532710280373832,0.9107142857142857,0.9315068493150684,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.6170212765957447,0.3020833333333333,0.40559440559440557,96.0,0.0,0.0,0.0,6.0,0.9401709401709402,0.8333333333333334,0.8835341365461847,132.0,0.8676277850589778,0.6198501872659176,0.7231021299836156,1068.0,0.3536642071874565,0.3077112658480583,0.32417834315837285,1068.0,0.6716590372452309,0.6198501872659176,0.6401655611165654,1068.0,0.6741344195519349,0.6568228105906314,0.6625933469110659,1068.0,7.9613,123.347,7.788
1.0,100.0%,7943,bert-base-cased,BERT,0.11180392652750015,0.039035980991174474,0.7739307535641547,0.8311306901615272,0.911103179695471,0.645309730635392,0.7865853658536586,0.8113207547169812,0.7987616099071208,159.0,0.9714285714285714,0.9107142857142857,0.9400921658986175,448.0,0.8666666666666667,0.24528301886792453,0.38235294117647056,53.0,0.8409090909090909,0.7184466019417476,0.774869109947644,103.0,0.6428571428571429,0.5625,0.6,64.0,0.0,0.0,0.0,7.0,0.6607142857142857,0.7708333333333334,0.7115384615384616,96.0,0.0,0.0,0.0,6.0,0.9583333333333334,0.8712121212121212,0.9126984126984127,132.0,0.8707692307692307,0.7949438202247191,0.8311306901615272,1068.0,0.6363882729736389,0.5433677906429326,0.5689236334629697,1068.0,0.8650613028456272,0.7949438202247191,0.819685855139191,1068.0,0.8324847250509165,0.8187372708757638,0.8200950441276306,1068.0,6.7812,144.812,9.143
1.0,100.0%,7943,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.09765749424695969,0.03473636569359584,0.8034623217922607,0.8521906596051998,0.928887436090333,0.693781646716014,0.8571428571428571,0.7924528301886793,0.8235294117647058,159.0,0.9737470167064439,0.9107142857142857,0.9411764705882353,448.0,0.660377358490566,0.660377358490566,0.660377358490566,53.0,0.8762886597938144,0.8252427184466019,0.85,103.0,0.7049180327868853,0.671875,0.688,64.0,0.0,0.0,0.0,7.0,0.6605504587155964,0.75,0.7024390243902439,96.0,0.0,0.0,0.0,6.0,0.943089430894309,0.8787878787878788,0.9098039215686274,132.0,0.8771060455896927,0.8286516853932584,0.8521906596051998,1068.0,0.6306793127256081,0.6099388968475569,0.6194806874224865,1068.0,0.8715332516311525,0.8286516853932584,0.8489686322871159,1068.0,0.8716904276985743,0.8513238289205702,0.8555668703326544,1068.0,6.8174,144.043,9.094
