incident_number,incident_summary,ground_truth,prediction
812261501.0,"Cache of arms and explosives hidden by the CPI-Maoist were recovered by CRPF personnel near Tilaya-Dania road of Jhumra hill under Mahuatard Police Station limits in Bokaro District. The explosives included a cylinder bomb of 30 kg, four cane bombs of 10 kg each, 10 pieces of detonators, one local made pistol and Maoist literature during the operation, said Y.S. Ramesh, SP Bokaro.","state: Jharkhand, district: Bokaro, village: Mahuatard, other_locations: Jhumra Hill","state: Jharkhand, district: Bokaro, other_locations: Jhumra hill"
312271501.0,"Eight Maoists were arrested from different places in Sukma District. Three Maoists were arrested from the forests of Jagargunda Police Station area while five others were nabbed from Chintalanar Police Station limits, Sukma ASP Santosh Singh said.","state: Chhattisgarh, district: Sukma, other_locations: Jagargunda Police Station area; Chintalanar Police Station limits","state: Chhattisgarh, district: Sukma, other_locations: agargunda"
112281501.0,A top CPI-Maoist cadre who was wanted in at least 15 cases of murder and carrying a reward of INR One million on his head was killed in an encounter in East Godavari District. K Chukka alias Nagesh (35) was a 'member' of Sabari 'area divisional committee' of the CPI-Maoist. He was killed in an exchange of fire with the Police in a forest under the Chinturu Police Station limits.,"state: Andhra Pradesh, district: East Godavari","state: Andhra Pradesh, district: East Godavari, other_locations: Chin"
312281501.0,"A suspected woman Maoist cadre, identified as Mangoti Korram, who was allegedly involved in violence during panchayat elections early this year (2015), was arrested under Amabeda Police Station area in Kanker District. She was carrying a reward of INR 100,000 on her head. Korram was a member of Kiskodo LOS and allegedly involved in looting of EVMs at Alanar village during panchayat polls held in 2015.","state: Chhattisgarh, district: Kanker, other_locations: Amabeda police station","state: Chhattisgarh, district: Kanker"
812291501.0,"A 'sub-zonal commander' and an 'area commander' of the CPI-Maoist, each carrying a cash award of INR 500,000 on his head and involved in the 2013 'belly bomb attack' in Latehar District, surrendered before the State DGP D.K. Pandey in Ranchi District. While Koyal-Sankh 'sub-zonal commander' Gajendra Sao (28), alias Gajju, surrendered with a rifle and a pistol, Manika-Herhanj 'area commander' Kuldeep Mehta (30) deposited a rifle.","state: Jharkhand, district: Latehar","state: Jharkhand, district: Ranch"
1812291501.0,"Top CPI-Maoist leader and 'secretary' of South Bastar District Committee Gajerla Ashok (41) alias Aithu who is also the member of the Dandakaranya Special Zone Committee surrendered before the Police in the presence of DIG B. Malla Reddy and SP Ambar Kishor Jha in Warrangal District. Ashok went underground at the age of 18 years and worked in the Maoist organisation for about 24 years. He said ""I am surrendering due to personal reasons. I am not keeping well."" Two of his brothers are still underground and working at the top level in the Maoist party in Chhattisgarh State.","state: Telangana, district: Warangal","state: Andhra Pradesh, district: Warrangal"
312291501.0,"23 Maoists including three women cadres surrendered before the Chhattisgarh Police in Bastar District. As per the statement of the Maoists, they were largely influenced by the messages spread in the recent anti-Maoist rallies in Bastar region besides provisions of the surrender policy that prompted them to quit arms, Bastar SP R.N. Dash said.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
1412301501.0,"A CPI-Maoist cadre, identified as Manoj Dehury alias Madhab, of Sambalpur-Deogarh-Sundargarh Division of the CPI-Maoist surrendered before Angul SP Rajesh Pandit. Police claimed Dehury said the Maoists recently chalked out a plan to create a corridor along the border of Angul, Boudh and Kandhamal up to Kalahandi District. He also told the Police that Maoists from Jharkhand are meting out step-motherly treatment to cadres from Odisha. They also sexually exploit local women cadres, he added. He said Purunakote, Bantala, Thakurgarh and Handapa in Angul District are safe haven for them.","state: Odisha, district: Angul","state: Odisha, district: Angul"
812301501.0,"A 19-year-old youth who was a suspected CPI-Maoist cadre committed suicide at the Ghatshila Police Station in lock-up in the wee hours. The deceased was identified as Ramesh Mahali alias Bhuchan, a resident of Shyamsundarpur in Ghatshila sub-division of East Singhbhum District. According to information, Bhuchan was one of the three accused who had killed Venket Reddy (40), site in-charge of a construction company, at Shyamsundarpur forest after kidnapping him from Kharkasoli, a canal construction site along Subernarekha river in Shyamsundarpur on December 8.","state: Jharkhand, district: East Singhbhum, other_locations: Ghatshila police station","state: Jharkhand, district: East Singhbhum, village: hatshila, other_locations: G"
312301501.0,"A CPI-Maoist cadre, identified as Sudan Korram, wanted in connection with murder of a Police Constable and several other crimes, was arrested from his house at Erandarwal village under Mardapal Police Station limits in Kondagaon District.","state: Chhattisgarh, district: Kondagaon, village: Erandarwal","state: Chhattisgarh, district: Kondagaon, village: Erandarwal"
312301502.0,"A number of arms and ammunition were recovered from a forested patch near Bhusapur in Dantewada District following a gun battle between the Police and the CPI-Maoist. According to the Police, based on intelligence inputs regarding presence of insurgents in the jungles of Awapalli, a contingent of District Police and District Reserve Group was sent to the area. Seven muzzle guns, country made gun, pipe bomb, wire, detonators, live rounds of 315 bore gun, Maoist literature and other items of daily use were seized from the spot.","state: Chhattisgarh, district: Dantewada, village: Bhusapur, other_locations: Awapalli","state: Chhattisgarh, district: Dantewada, village: Bhusapur"
301011603.0,"A Maoist 'deputy section commander' of military company number 2, surrendered before Dantewada District Police. He carried a reward of INR 800,000 on his head.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
301011602.0,"A Maoist Jan militia ('commander' identified as Sonadhar alias Sona of Metapal range committee was arrested in Sukma District. ""Sonadhar had a reward of INR 100,000 on his head,"" said IGP Kalluri.","state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
301011601.0,"Two CPI-Maoist cadres were killed and three others arrested in Kutul area of Abujhmarh in Narayanpur District. ""The District Reserve Guard (DRG) of Narayanpur District Police recovered two dead bodies of uniformed Maoists and apprehended three Maoists during an anti-Maoist operation in Kutul area of Maoists' undeclared capital Abujhmarh today. Seven weapons, including a 303 rifle, were recovered,"" said IGP, Bastar Range, S.R.P. Kalluri.","state: Chhattisgarh, district: Narayanpur, village: Kutul, other_locations: Abujhmarh","state: Chhattisgarh, district: Narayanpur, other_locations: Kutul"
301021601.0,"Three youths from Pune, identified as Adarsh Patil, Vilas Valake and Shrikrushna Shewale who were on a peace cycle rally from Pune to Malkangiri in Odisha were allegedly abducted by Maoists in Bijapur District. Bastar Range IGP SRP Kalluri said, ""Though there were inputs about abduction of four youths, later it was confirmed they were three. Hailing from Pune they went missing from thick forested region on Basaguda area in Bijapur district and were last traced on December 28.""","state: Chhattisgarh, district: Bijapur, other_locations: Basaguda","state: Chhattisgarh, district: Bijapur"
801021601.0,CRPF and District Armed Force personnel conducted a raid in Beyand village under Manika Police Station limits in Latehar District and arrested an 'area commander' of CPI-Maoist,"state: Jharkhand, district: Latehar, village: Beyand, other_locations: Manika","state: Jharkhand, district: Latehar, village: Beyand, other_locations: Manika"
101020801.0,"Three Communist Party of India-Maoist (CPI-Maoist) cadres, identified as 'District committee member Gunaganti Yadaiah alias Shyam (carrying head money of INR 300000), Nakka Raju alias Shekar and Boddu Kishtamma alias Shoba, both dalam (squad) members carrying head money of INR 20000 each, surrendered along with their weapons before the Superintendent of Police, Charu Sinha, at Mahabubnagar District headquarters.","state: Andhra Pradesh, district: Mahabubnagar","state: Andhra Pradesh, district: Mahabubnagar"
1401021601.0,The CPI-Maoist cadres set ablaze eight pieces of machinery used in road construction work at Sirigidi in Nuapada District. The contracting company that has undertaken the project had parked the machinery at the construction site. Around 15 armed cadres came to the site and asked the labourers to leave the camp. They also snatched their mobile phones.,"state: Odisha, district: Nuapada, village: Sirigidi, other_locations: Nuapada","state: Odisha, district: Nuapada, village: Sirigidi"
301031601.0,"Eleven CPI-Maoist cadres ""impressed"" by the surrender policy of Chhattisgarh government, surrendered in Kondagaon District, while citing disappointment with the ""ill-treatment"" by senior cadres, Police said. Two of the cadres, Ganesh Korram (23) and Lalit Kashyap (22), were carrying a reward of INR 300,000 each on their head and were acting as key Maoist couriers in Bastar region. Besides, Kolsai alias Panku (30), a military platoon member, was carrying INR 200,000 reward, while INR 100,000 each was announced for the arrest of Dhaniram (23) and Folsingh Salaam, who were local operation squad member and head of Maoists' cultural outfit Chetna Natya Mandli, respectively. The others who surrendered were lower rung members.","state: Chhattisgarh, district: Kondagaon","state: Chhattisgarh, district: Kondagaon"
201031601.0,TPC cadres assaulted two persons identified as Ramvilas Ram and Ramdeep Ram in Aurangabad District.,"state: Bihar, district: Aurangabad","state: Bihar, district: Aurangabad"
301041601.0,"Five powerful IEDs allegedly planted by CPI-Maoist, were recovered from an under-construction route in Dantewada District. Out of the five IEDs seized, two weighed about 10 kilograms each, while the others were around 5-7 kilograms each.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
301041602.0,One Maoist was arrested by Sukma District Police from Kerlapal area of the District.,"state: Chhattisgarh, district: Sukma, other_locations: Kerlapal","state: Chhattisgarh, district: Sukma, other_locations: Kerlapal"
201041601.0,"Two powerful cane bombs were recovered by SFs from a forest in Chando village in Gaya District. During a combing operation against CPI-Maoist, the CoBRA unit and the District Police recovered two powerful cane bombs, weighing five kilograms each, from the forest area.","state: Bihar, district: Gaya, other_locations: Chando","state: Bihar, district: Gaya, village: Chando"
801041601.0,"Jharkhand Police killed two cadres including 'one top commander' of PLFI in an operation at Mahabuang in Simdega District. They are yet to be identified. An AK-47 and one .315 rifle were recovered from them,"" DIG South Chhotanagpur zone Arun Kumar Singh said.","state: Jharkhand, district: Simdega, other_locations: Mahabuang","state: Jharkhand, district: Simdega, village: Mahabuang"
801041602.0,Two persons having suspected links with PLFI were abducted and killed by PLFI cadres in Khunti District. They abducted the two from Sondari village under Torpa Police Station limits on the intervening night of January 4 and 5 and shot them dead. According to the villagers the victims had links with PLFI and were suspected to have been killed for snapping ties with it.,"state: Jharkhand, district: Khunti, village: Sondari (Sundari), other_locations: Torpa","state: Jharkhand, district: Khunti, village: Sondari"
101040801.0,"A squad member of the CPI-Maoist, identified as D. Srinu alias Vikram, who planned to extort INR One milion from businessmen in the Rangareddy District was arrested from Vanasthalipuram locality in the capital city of Hyderabad. Cyberabad Police Commissioner, S. Prabhakar Reddy, told that Srinu had earlier collected INR 10,000 from the businessman in Vanasthalipuram in December 2007.","state: Andhra Pradesh, district: Rangareddy, village: Vanasthalipuram, other_locations: Hyderabad","state: Andhra Pradesh, district: Hyderabad, other_locations: Vanasthalipuram"
1401051601.0,"A woman CPI-Maoist cadre, identified as Kalamdei Majhi (24), surrendered before the Kalahandi District SP","state: Odisha, district: Kalahandi","state: Odisha, district: Kalahandi"
201051601.0,"A team of STF and Saran District Police of Bihar arrested nine cadres of the CPI-Maoist, including a woman 'area commander' from Doriganj in Saran District","state: Bihar, district: Saran, village: Doriganj","state: Bihar, district: Saran, village: Doriganj"
101051602.0,A TDP leader and former Sarpanch of Jerrela Gram Panchayat in Visakha Agency of Vishakhapatnam District,"state: Andhra Pradesh, district: Vishakhapatnam, other_locations: Visakha Agency","state: Andhra Pradesh, district: Vishakhapatnam, other_locations: Visakha"
1401051602.0,"Suspected CPI-Maoist cadres killed a businessman, identified as Bapi Samanta, at Dandabadi village under Boipariguda Police Limits in Koraput District.","state: Odisha, district: Koraput, village: Dandabadi, other_locations: Boipariguda","state: Odisha, district: Koraput, village: Dandabadi, other_locations: Boipariguda"
301051604.0,A group of SFs personnel had a close save as Maoists detonated a powerful pipe bomb blast in Bijapur District. No one was injured in the blast. The Maoists exploded the pipe bomb near Tarrem village under Basaguda Police Station limits when a team of CoBRA personnel was patrolling in the region.,"state: Chhattisgarh, district: Bijapur, village: Tarrem","state: Chhattisgarh, district: Bijapur, village: Tarrem, other_locations: Basaguda"
101051601.0,"A group of CPI-Maoist cadres have allegedly beaten to death a Girijan, identified as Pangi Sivayya of Boosiputtu village in Munchingput mandal of Visakhapatnam District. According to reports reaching the victim's home, he was taken away and beaten to death near Sariapalli, a nearby village. He was branded as a 'Police informer'.","state: Andhra Pradesh, district: Visakhapatnam","state: Andhra Pradesh, district: Visakhapatnam, village: Boosiputtu, other_locations: Munchingput"
301051602.0,A huge cache of explosives including 28 petrol bombs was recovered during a search operation by security personnel in Gariyaband District in restive forests of Karlajhar village.,"state: Chhattisgarh, district: Gariyaband, village: Karlajhar, other_locations: Gariyaband","state: Chhattisgarh, district: Gariyaband, village: Karlajhar"
101061601.0,"The Araku Valley Police arrested Y. Gowri (45), an employee with Lakcon Construction Company, for trying to supply 10 walkie-talkie sets and about one kilogram of gold to CPI-Maoist, near Araku junction in Visakhapatnam District.","state: Andhra Pradesh, district: Visakhapatnam","state: Andhra Pradesh, district: Visakhapatnam, other_locations: Araku Valley"
301061601.0,"Two CPI-Maoist cadres, Renga Shankraiyya (30) and Sukman Kursam (27) were arrested from Awapalli Police Station area in Bijapur District.","state: Chhattisgarh, district: Bijapur, other_locations: Awapalli Police Station","state: Chhattisgarh, district: Bijapur, village: palli, other_locations: Awa"
1401071601.0,"Cadres of the CPI-Maoist set ablaze construction equipment at Nuadihi village near Dublabahal under Melchamunda Police Station limits in Bargarh District. According to reports, 25 armed cadres arrived at the office of a contractor, who is laying road under Biju Expressway on Sohela-Nuapada stretch in Nuadihi village, woke up the labourers who were sleeping in the camp and sought petrol after identifying themselves as Maoists.","state: Odisha, district: Bargarh, village: Nuadihi, other_locations: Malchhamunda police station","state: Odisha, district: Bargarh, village: Nuadihi"
301071601.0,"Five Maoists, including three carrying cash rewards on their heads, surrendered before Police in Bijapur District. Surrendered Maoists were identified as Hemla Paklu (28), Budhram Kowasi (24), Hemla Pandu (25), Motu Parsa (19) and Hemla Budhram (35). Of them, Paklu, a member of military platoon no. 12 was carrying a reward of INR 200, 000, while INR 100, 000 each was announced for the arrest of militia company commander Budhram and Awapalli militia commander Pandu.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
201081601.0,"Four CPI-Maoist cadres were killed while one trooper of the CoBRA received bullet injury in an encounter between SFs and Maoists at village Bandh Gorya under Dhibra Police Station area in Aurangabad District. SFs also recovered four weapons including one AK-47, one carbine and two pistols from possession of the Maoist.","state: Bihar, district: Aurangabad, village: Bandh Gorya, other_locations: Dhibra Police Station","state: Bihar, district: Aurangabad, village: Bandh Gorya"
201081602.0,Armed Maoists set ablaze two tractors of a contractor in a village in Lakhisarai District. of Bihar.,"state: Bihar, district: Lakhisarai","state: Bihar, district: Lakhisarai"
801081601.0,CPI-Maoist 'area commander' Uday Ganjhu was arrested from Niri forests of Keredari block in Hazaribagh District.,"state: Jharkhand, district: Hazaribagh, other_locations: Keredari, Niri","state: Jharkhand, district: Hazaribagh, other_locations: Niri forests"
801081603.0,"A CPI-Maoist training camp was busted by a joint team of CRPF and Khunti District Police in Arki block of the District following a brief encounter with the Maoists in the afternoon. ""The team had busted the camp on Friday evening, but by the time we collected all the recovered items it was late night,"" Khunti SP Anish Gupta said. ASP (Operations) PR Mishra said ""Targeting the advancing party, Maoists opened fire. None of the bullets, however, hit our men."" After the Maoists left, Police searched the area and found a 1,000m codex wire, many electric wires, 25 can bombs, one tiffin bomb, two pressure cooker bombs and four LGP cylinders. Two of the LPG cylinders were wrapped in codex wire. ""The Maoists use LPG cylinders to make powerful bombs. One bomb is enough to blow up a police vehicle,"" said Police.","state: Jharkhand, district: Khunti, other_locations: Arki","state: Jharkhand, district: Khunti, other_locations: Arki"
301081602.0,"Veko Budhru (25), active as LGS 'deputy commander' in Bhairamgarh area committee was arrested in Dantewada District. The CPI-Maoist cadres allegedly set on fire four vehicles of a private firm engaged in a road construction work in Dantewada District. The incident occurred at a remote Muskel village under Dantewada Police Station limits where work on construction of a road was underway, Dantewada SP Kamlochan Kashyap said.","state: Chhattisgarh, district: Dantewada, village: Muskel","state: Chhattisgarh, district: Dantewada, village: Muskel"
301081601.0,"Four CPI-Maoist cadres, including a 'commander', were arrested from two different locations in the Bastar region of Chhattisgarh. Three rebels, who were involved in setting vehicles on fire at Hahaladdi iron ore mine, were arrested from Karremarka village in Kanker District, a senior Police official said. Those arrested were identified as Budheshwar Netam (25), Dharmuram (28) and Somji Nareti (20).","state: Chhattisgarh, district: Kanker, village: Karremarka","state: Chhattisgarh, district: Bastar, village: Karremarka, other_locations: Kanker"
1401081601.0,"Two BSF personnel were killed and another sustained injuries in landmine blast triggered by the CPI-Maoist in an area near Kaliajhula forests under Boipariguda Police limits in Koraput District. Sources said the Maoists, who had killed a local trader, Bapi Samant (37), late on January 7, had planted landmines anticipating movement of the SFs. When the news of the killing was reported, the BSF sent in a team to comb the area. A 30-member team was combing the forests when the Maoists triggered the landmines.","state: Odisha, district: Koraput, other_locations: Boipariguda, Kaliajhula forests","state: Odisha, district: Koraput, other_locations: Kaliajhula forests"
801081602.0,"SFs exchanged fire with cadres of the CPI-Maoist at Kurunga forests under Arki Police Station area in Khunti District. After the encounter, the SFs recovered 36 IEDs from the encounter site. ""Four 14kg gas cylinders, four 5kg gas cylinders, two pressure cookers and 24 milk cans of 250ml capacity were used to prepare the IEDs. Apart from the IEDs, 20kg of cordex wire, which is used to connect the IEDs with exploders, were also recovered. There were 600 rounds of live cartridges besides one INSAS (Indian Small Arms System) rifles, one .303 rifle and one .315 rifle,"" SP Anish Kumar Gupta said.","state: Jharkhand, district: Khunti, other_locations: Arki, Kurunga","state: Jharkhand, district: Khunti, other_locations: Kurunga forests"
101080801.0,"The CPI-Maoist cadres killed D. Ramaswamy, a leader of the Telangana Rashtra Samiti (TRS) party, at Baavurugonda village in the Koththaguda mandal of Warangal District.","state: Andhra Pradesh, district: Warangal, village: Baavurugonda, other_locations: Koththaguda","state: Andhra Pradesh, district: Warangal, village: Baavurugonda, other_locations: Koththaguda"
801091601.0,"A suspected Naxal identified as Baleshwar Soren, was arrested from an abandoned airport at Chakulia in Ghatsila Sub-division of East Singhbhum District. The OIC of Chakulia Police Station Dilip Paswan said a country-made pistol and LWE literature were recovered from his possession. Soren was having links with Kanu Munda-led squad of the CPI-Maoist, said the Police official.","state: Jharkhand, district: East Singhbhum, other_locations: Ghatsila","state: Jharkhand, district: East Singhbhum, village: Ch, other_locations: Ghatsila"
1401101601.0,"A powerful IED, suspected to be planted by the CPI-Maoist, was recovered from Adava Police Station limits in Gajapati District. The bomb in a tiffin box was located near Paniganda forest beat house when the security personnel involved in combing operation in the region came across a suspicious-looking wire protruding from below the ground.","state: Odisha, district: Gajapati, other_locations: Paniganda, Adava Police Station limits","state: Odisha, district: Gajapati, other_locations: Ad"
201111602.0,Two hardcore CPI-Maoist cadres identified as Amresh Kumar Sinha alias Kavi Ji alias K.V. and Sanjay Tiwari surrendered before Patna SSP Manu Maharaj in Patna District.,"state: Bihar, district: Patna","state: Bihar, district: Patna"
201111601.0,"CPI-Maoist cadres have set ablaze four road construction equipments machines engaged in the construction of State Highway 69 linking the State capital Patna with Dumaria, Araria District, in Gaya District.","state: Bihar, district: Gaya","state: Bihar, district: Gaya"
801111601.0,Jharkhand Police seized around INR 15 million cash from four Naxals in Chatra District. The four LWEs have been arrested.,"state: Jharkhand, district: Chatra","state: Jharkhand, district: Chatra"
301111601.0,"Two CPI-Maoist cadres, including a woman 'commander', were killed in a joint operation of Chhattisgarh and Maharashtra Police in Bijapur District. One of the dead Maoists has been identified as Mangi, the LOS 'commander' of national park area committee of the Maoists in West Bastar and she carried a reward of INR 500,000 on her head. One more dead body of a uniformed Maoist was recovered when the forces were returning to the base camps in Maharashtra.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
1401111601.0,A CPI-Maoist camp was busted by the SFs following an exchange of fire in Kholibhitar inside Sunabeda Wildlife Sanctuary in Nuapada District. There was no casualty on either side. Nuapada Superintendent of Police (SP) Pinak Mishra said there was a group of 20 to 25 Maoists in the camp and it managed to escape under the cover of darkness.,"state: Odisha, district: Nuapada, village: Kholibhitar, other_locations: Sunabeda Wildlife Sanctuary","state: Odisha, district: Nuapada, village: Kholibhitar, other_locations: Sunabeda Wildlife Sanctuary"
801121601.0,"An encounter took place between SFs personnel and the CPI-Maoist cadres in Danglapahar forest area of Ghatshila Sub-division in East Singhbhum District. The SFs on receiving information about the presence of Maoist Kanu Munda in the jungle area raided the Danglapahar spot but failed to arrest any suspected Maoist. The team comprising District Police and Central Reserve Police Force (CRPF) personnel found towel, torch and clothes among other things from the site.","state: Jharkhand, district: East Singhbhum, other_locations: Danglapahar","state: Jharkhand, district: East Singhbhum, other_locations: Danglapahar forest"
801121602.0,"A CPI-Maoist 'area committee member' identified as Vikas Parahiya who had actively worked for the Maoists for the past six years or so and was involved in several ambushes, was arrested from Chhipadohar area of Latehar District. A rifle and cartridges were recovered from Vikas.","state: Jharkhand, district: Latehar, other_locations: Chhipadohar","state: Jharkhand, district: Latehar, other_locations: Chhipadohar"
301121601.0,"A Police Constable was injured in an encounter with the CPI-Maoist cadres under Tongpal Police Station limits in Sukma District. The exchange of fire took place when a joint team of State DRG and STF was carrying out an anti-Maoist operation in the region, Sukma ASP Santosh Singh said. While the SFs were cordoning off a forest axis at Kunna, a group of Maoists opened fire on them following which an encounter broke out between the two sides.","state: Chhattisgarh, district: Sukma, other_locations: Kunna","state: Chhattisgarh, district: Sukma, village: unna, other_locations: K"
301131601.0,"Two school students, identified as Rameshwar Oyam (18) and Vishal (16), were injured in a landmine blast suspected to be planted by the CPI-Maoist cadres in Bijapur District. The explosion took place while the students were travelling on a motorcycle towards Tarrem village from Sarkeguda under Basaguda Police Station limits, Bijapur ASP Indira Kalyan Elesela said.","state: Chhattisgarh, district: Bijapur, village: Tarrem","state: Chhattisgarh, district: Bijapur, village: Tarrem, other_locations: Sarkeguda"
801141601.0,"A CPI-Maoist 'sub-zonal commander', carrying a reward of INR 500,000 on his head, identified as Jagnarayan Yadav alias Vishal ji, was arrested during a special operation from Thekhi village in Palamau District. SP Mayur Patel said a self-loaded pistol and three rounds of ammunition were recovered from the possession of Yadav.","state: Jharkhand, district: Palamau, village: Thekhi","state: Jharkhand, district: Palamau, village: Thekhi"
1401141602.0,"Suspected CPI-Maoist cadres of Koraput-Srikakulam Division hacked a trader to death in Bargi village under Narayanpatna Police Station limits in Koraput District. The deceased has been identified as Rohini Nachika (40). According to Police reports, at least 20 armed Maoists entered the village late in the night and asked Nachika to come out of his house. Accusing him of being a 'police informer', they killed him. They left behind a poster at his house in which they claimed that Nachika was punished as he helped Police with information about the cadres. Police denied the Maoist claim.","state: Odisha, district: Koraput, village: Bargi, other_locations: Narayanpatna","state: Odisha, district: Koraput, village: Bargi, other_locations: Narayanpatna"
1401141601.0,A powerful IED planted by the CPI-Maoist in the past was recovered from the Adava Police Station limits of Gajapati District.,"state: Odisha, district: Gajapati, other_locations: Adava Police Station limits","state: Odisha, district: Gajapati, other_locations: Adava"
