fraction_raw,fraction_label,subset_size,model_raw,model_label,eval_loss,eval_hamming_loss,eval_subset_accuracy,eval_civilians_precision,eval_civilians_recall,eval_civilians_f1-score,eval_civilians_support,eval_maoist_precision,eval_maoist_recall,eval_maoist_f1-score,eval_maoist_support,eval_government_officials_precision,eval_government_officials_recall,eval_government_officials_f1-score,eval_government_officials_support,eval_security_precision,eval_security_recall,eval_security_f1-score,eval_security_support,eval_private_property_precision,eval_private_property_recall,eval_private_property_f1-score,eval_private_property_support,eval_mining_company_precision,eval_mining_company_recall,eval_mining_company_f1-score,eval_mining_company_support,eval_ngos_precision,eval_ngos_recall,eval_ngos_f1-score,eval_ngos_support,eval_government_infrastructure_precision,eval_government_infrastructure_recall,eval_government_infrastructure_f1-score,eval_government_infrastructure_support,eval_non_maoist_armed_group_precision,eval_non_maoist_armed_group_recall,eval_non_maoist_armed_group_f1-score,eval_non_maoist_armed_group_support,eval_micro avg_precision,eval_micro avg_recall,eval_micro avg_f1-score,eval_micro avg_support,eval_macro avg_precision,eval_macro avg_recall,eval_macro avg_f1-score,eval_macro avg_support,eval_weighted avg_precision,eval_weighted avg_recall,eval_weighted avg_f1-score,eval_weighted avg_support,eval_samples avg_precision,eval_samples avg_recall,eval_samples avg_f1-score,eval_samples avg_support,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.0625,6.2%,430,xlnet-base-cased,XLNet,0.2656773030757904,0.09299655568312284,0.2468427095292767,0.0,0.0,0.0,158.0,0.96,0.48214285714285715,0.6419019316493314,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.96,0.23076923076923078,0.37209302325581395,936.0,0.10666666666666666,0.053571428571428575,0.07132243684992572,936.0,0.4594871794871795,0.23076923076923078,0.30723511258429537,936.0,0.24799081515499427,0.24741676234213547,0.2476081132797551,936.0,13.3508,65.24,4.12,2.0
0.0625,6.2%,430,google/electra-base-discriminator,ELECTRA,0.46007415652275085,0.11621380278096696,0.5120551090700345,0.0,0.0,0.0,158.0,0.5143513203214696,1.0,0.6793025018953753,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5143513203214696,0.47863247863247865,0.4958494742667405,936.0,0.05715014670238551,0.1111111111111111,0.07547805576615281,936.0,0.24618524733335298,0.47863247863247865,0.3251362402234275,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,6.9507,125.31,7.913,2.0
0.125,12.5%,860,bert-base-cased,BERT,0.2820599675178528,0.10014032402092103,0.5097588978185993,0.0,0.0,0.0,158.0,0.601889338731444,0.9955357142857143,0.7502102607232969,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.601889338731444,0.47649572649572647,0.531902206320811,936.0,0.06687659319238266,0.11061507936507936,0.08335669563592188,936.0,0.2880837860594946,0.47649572649572647,0.3590749965855096,936.0,0.5120551090700345,0.5109070034443168,0.5112897053195561,936.0,6.008,144.974,9.155,2.0
0.125,12.5%,860,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.25224852561950684,0.0710549815027427,0.49138920780711826,0.0,0.0,0.0,158.0,0.893970893970894,0.9598214285714286,0.9257265877287406,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.893970893970894,0.4594017094017094,0.6069160197600565,936.0,0.09933009933009934,0.1066468253968254,0.10285850974763784,936.0,0.42788350480658177,0.4594017094017094,0.4430828112205938,936.0,0.4936854190585534,0.4925373134328358,0.49292001530807505,936.0,5.9828,145.584,9.193,2.0
0.125,12.5%,860,FacebookAI/roberta-base,RoBERTa,0.27861344814300537,0.10575328485776248,0.5120551090700345,0.0,0.0,0.0,158.0,0.5678073510773131,1.0,0.7243330638641875,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5678073510773131,0.47863247863247865,0.5194202898550725,936.0,0.06308970567525701,0.1111111111111111,0.08048145154046528,936.0,0.27177103983187634,0.47863247863247865,0.3466893297127735,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,5.9379,146.684,9.262,2.0
0.125,12.5%,860,distilbert-base-cased,DistilBERT,0.30892008543014526,0.11340732236254625,0.5120551090700345,0.0,0.0,0.0,158.0,0.5276796230859835,1.0,0.6908249807247494,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5276796230859835,0.47863247863247865,0.5019607843137255,936.0,0.05863106923177594,0.1111111111111111,0.07675833119163883,936.0,0.2525646059214964,0.47863247863247865,0.3306512728255211,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,3.296,264.256,16.687,2.0
0.125,12.5%,860,xlnet-base-cased,XLNet,0.20297780632972717,0.07156525066972828,0.45120551090700345,0.0,0.0,0.0,158.0,0.9518072289156626,0.8816964285714286,0.9154113557358053,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9518072289156626,0.422008547008547,0.5847520355292376,936.0,0.10575635876840696,0.09796626984126984,0.10171237285953393,936.0,0.45556585315621456,0.422008547008547,0.43814560616414616,936.0,0.4535017221584386,0.452353616532721,0.45273631840796025,936.0,13.3831,65.082,4.11,2.0
0.125,12.5%,860,google/electra-base-discriminator,ELECTRA,0.36182305216789246,0.11621380278096696,0.5120551090700345,0.0,0.0,0.0,158.0,0.5143513203214696,1.0,0.6793025018953753,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.5143513203214696,0.47863247863247865,0.4958494742667405,936.0,0.05715014670238551,0.1111111111111111,0.07547805576615281,936.0,0.24618524733335298,0.47863247863247865,0.3251362402234275,936.0,0.5143513203214696,0.513203214695752,0.5135859165709913,936.0,6.9815,124.758,7.878,2.0
0.25,25.0%,1721,bert-base-cased,BERT,0.22126509249210358,0.06454904962367648,0.5086107921928817,0.8421052631578947,0.20253164556962025,0.32653061224489793,158.0,0.9741784037558685,0.9263392857142857,0.9496567505720824,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9633620689655172,0.4775641025641026,0.6385714285714286,936.0,0.20180929632375147,0.12543010347598957,0.14179859586855337,936.0,0.6084236714333082,0.4775641025641026,0.5096560480672936,936.0,0.513203214695752,0.5109070034443168,0.5116724071947952,936.0,6.0015,145.131,9.164,2.0
0.25,25.0%,1721,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.16975219547748566,0.05281285878300804,0.6555683122847302,0.7777777777777778,0.620253164556962,0.6901408450704225,158.0,0.9659090909090909,0.9486607142857143,0.9572072072072072,448.0,0.0,0.0,0.0,53.0,0.8333333333333334,0.04854368932038835,0.09174311926605505,103.0,0.7142857142857143,0.3125,0.43478260869565216,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.625,0.6770833333333334,0.65,96.0,0.0,0.0,0.0,6.0,0.8707386363636364,0.6549145299145299,0.7475609756097561,936.0,0.43514510181176846,0.28967121127737755,0.31376375335992635,936.0,0.7982519024185691,0.6549145299145299,0.6811396480671806,936.0,0.682548794489093,0.6836969001148105,0.6800612323000383,936.0,6.009,144.95,9.153,2.0
0.25,25.0%,1721,FacebookAI/roberta-base,RoBERTa,0.18533384799957275,0.05842581961984947,0.6360505166475315,0.7410714285714286,0.5253164556962026,0.6148148148148148,158.0,0.936542669584245,0.9553571428571429,0.9458563535911603,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.6666666666666666,0.09375,0.1643835616438356,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.5948275862068966,0.71875,0.6509433962264151,96.0,0.0,0.0,0.0,6.0,0.8443804034582133,0.6260683760683761,0.7190184049079754,936.0,0.3265675945588041,0.25479706650592726,0.26399979180846955,936.0,0.6799471331523036,0.6260683760683761,0.6345037405261986,936.0,0.6670493685419059,0.6555683122847302,0.6586299272866437,936.0,5.9144,147.269,9.299,2.0
0.25,25.0%,1721,distilbert-base-cased,DistilBERT,0.22676663100719452,0.0710549815027427,0.45464982778415614,0.0,0.0,0.0,158.0,0.9544364508393285,0.8883928571428571,0.9202312138728324,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9544364508393285,0.4252136752136752,0.5883222468588323,936.0,0.10604849453770317,0.09871031746031746,0.10224791265253692,936.0,0.4568242841624136,0.4252136752136752,0.44045254681092827,936.0,0.4569460390355913,0.45579793340987373,0.45618063528511293,936.0,3.2869,264.992,16.733,2.0
0.25,25.0%,1721,xlnet-base-cased,XLNet,0.16377465426921844,0.056639877535399924,0.6245694603903559,0.77,0.4873417721518987,0.5968992248062015,158.0,0.9615384615384616,0.9486607142857143,0.9550561797752809,448.0,0.0,0.0,0.0,53.0,1.0,0.009708737864077669,0.019230769230769232,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.6435643564356436,0.6770833333333334,0.6598984771573604,96.0,0.0,0.0,0.0,6.0,0.8819875776397516,0.6068376068376068,0.7189873417721518,936.0,0.375011424219345,0.23586606195944715,0.24789829455217913,936.0,0.7662515053280476,0.6068376068376068,0.6276776379236981,936.0,0.6521239954075775,0.6383467278989667,0.642939150401837,936.0,13.2502,65.735,4.151,2.0
0.25,25.0%,1721,google/electra-base-discriminator,ELECTRA,0.2851881682872772,0.07143768337798188,0.452353616532721,0.0,0.0,0.0,158.0,0.9541062801932367,0.8816964285714286,0.9164733178654292,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.9541062801932367,0.422008547008547,0.5851851851851851,936.0,0.10601180891035963,0.09796626984126984,0.10183036865171435,936.0,0.45666625376770303,0.422008547008547,0.4386538957304619,936.0,0.4535017221584386,0.4529276693455798,0.4531190202831994,936.0,6.9945,124.526,7.863,2.0
0.5,50.0%,3442,bert-base-cased,BERT,0.15832826495170593,0.05676744482714632,0.6107921928817451,0.7637795275590551,0.6139240506329114,0.6807017543859649,158.0,0.963882618510158,0.953125,0.9584736251402918,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,1.0,0.015625,0.03076923076923077,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.20833333333333334,0.3225806451612903,96.0,0.0,0.0,0.0,6.0,0.9098497495826378,0.5822649572649573,0.7100977198697068,936.0,0.38243865115054754,0.19900082044069387,0.2213916950507531,936.0,0.7319102639084509,0.5822649572649573,0.6088504636330639,936.0,0.6257175660160735,0.6182548794489093,0.620742441637964,936.0,6.02,144.685,9.136,2.0
0.5,50.0%,3442,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.1289362758398056,0.04145936981757877,0.7680826636050516,0.6842105263157895,0.9050632911392406,0.779291553133515,158.0,0.9660633484162896,0.953125,0.9595505617977528,448.0,0.0,0.0,0.0,53.0,0.9375,0.7281553398058253,0.819672131147541,103.0,0.6470588235294118,0.515625,0.5739130434782609,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7283950617283951,0.6145833333333334,0.6666666666666666,96.0,0.0,0.0,0.0,6.0,0.8539976825028969,0.7873931623931624,0.8193440800444691,936.0,0.4403586399988762,0.4129502182531555,0.42212155069152624,936.0,0.8000019592737188,0.7873931623931624,0.7886360912086474,936.0,0.8231917336394948,0.8128587830080367,0.8124760811327975,936.0,5.9844,145.546,9.191,2.0
0.5,50.0%,3442,FacebookAI/roberta-base,RoBERTa,0.13156026601791382,0.04145936981757877,0.7761194029850746,0.7142857142857143,0.8544303797468354,0.7780979827089337,158.0,0.9617117117117117,0.953125,0.9573991031390134,448.0,0.0,0.0,0.0,53.0,0.9213483146067416,0.7961165048543689,0.8541666666666666,103.0,1.0,0.140625,0.2465753424657534,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.6875,0.6875,0.6875,96.0,0.0,0.0,0.0,6.0,0.8694074969770254,0.7681623931623932,0.815655133295519,936.0,0.4760939711782408,0.3813107649556894,0.39152656610892966,936.0,0.8211569082355599,0.7681623931623932,0.770955414592697,936.0,0.8168771526980482,0.7985074626865671,0.804247990815155,936.0,5.9163,147.221,9.296,2.0
0.5,50.0%,3442,distilbert-base-cased,DistilBERT,0.15111130475997925,0.04987881107284092,0.7095292766934558,0.6842105263157895,0.740506329113924,0.7112462006079028,158.0,0.9548532731376975,0.9441964285714286,0.9494949494949495,448.0,0.0,0.0,0.0,53.0,0.8805970149253731,0.5728155339805825,0.6941176470588235,103.0,0.75,0.234375,0.35714285714285715,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.4375,0.5185185185185185,96.0,0.0,0.0,0.0,6.0,0.8552803129074316,0.7008547008547008,0.7704051673517323,936.0,0.4340027167491663,0.32548814351843725,0.3589466858692279,936.0,0.7859742854185959,0.7008547008547008,0.728503926657869,936.0,0.7382319173363949,0.7336394948335246,0.7330654420206659,936.0,3.274,266.038,16.799,2.0
0.5,50.0%,3442,xlnet-base-cased,XLNet,0.1075504943728447,0.036994514606454906,0.7807118254879449,0.7834394904458599,0.7784810126582279,0.780952380952381,158.0,0.9592760180995475,0.9464285714285714,0.952808988764045,448.0,0.9090909090909091,0.18867924528301888,0.3125,53.0,0.8865979381443299,0.8349514563106796,0.86,103.0,0.75,0.65625,0.7,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.6857142857142857,0.75,0.7164179104477612,96.0,0.0,0.0,0.0,6.0,0.8721198156682027,0.8087606837606838,0.8392461197339246,936.0,0.5526798490549925,0.4616433650756109,0.4802976977960208,936.0,0.8620396077332252,0.8087606837606838,0.8215464984612751,936.0,0.8352468427095293,0.8346727898966705,0.8291236127057022,936.0,13.2674,65.65,4.145,2.0
0.5,50.0%,3442,google/electra-base-discriminator,ELECTRA,0.18848276138305664,0.0674830973338436,0.48105625717566014,1.0,0.006329113924050633,0.012578616352201259,158.0,0.967741935483871,0.9375,0.9523809523809523,448.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,0.967816091954023,0.4497863247863248,0.6141502552881108,936.0,0.21863799283154123,0.10486990154711674,0.10721772985923929,936.0,0.6319961400606562,0.4497863247863248,0.457963769284524,936.0,0.4833524684270953,0.48220436280137774,0.48258706467661694,936.0,7.04,123.722,7.812,2.0
1.0,100.0%,6885,bert-base-cased,BERT,0.10764877498149872,0.035336139813751756,0.7967853042479908,0.7696629213483146,0.8670886075949367,0.8154761904761905,158.0,0.963718820861678,0.9486607142857143,0.9561304836895388,448.0,0.0,0.0,0.0,53.0,0.9222222222222223,0.8058252427184466,0.8601036269430051,103.0,0.7,0.65625,0.6774193548387096,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7547169811320755,0.8333333333333334,0.7920792079207921,96.0,0.0,0.0,0.0,6.0,0.8765714285714286,0.8194444444444444,0.8470458310325787,936.0,0.45670232728492116,0.45679532199249234,0.45568987376313735,936.0,0.8179428337570872,0.8194444444444444,0.817496592984353,936.0,0.8450057405281286,0.8392652123995408,0.8371603520857253,936.0,6.0501,143.964,9.091,2.0
1.0,100.0%,6885,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.09515834599733353,0.02870264064293915,0.8323765786452354,0.8414634146341463,0.8734177215189873,0.8571428571428571,158.0,0.9682539682539683,0.953125,0.9606299212598425,448.0,0.8222222222222222,0.6981132075471698,0.7551020408163265,53.0,0.9325842696629213,0.8058252427184466,0.8645833333333334,103.0,0.704225352112676,0.78125,0.7407407407407407,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7802197802197802,0.7395833333333334,0.7593582887700535,96.0,0.0,0.0,0.0,6.0,0.8945615982241953,0.8611111111111112,0.8775176918889493,936.0,0.5609965563450794,0.5390349450131041,0.5486174646736838,936.0,0.8828359789309206,0.8611111111111112,0.870907126900547,936.0,0.8932261768082663,0.8823191733639495,0.8819364714887102,936.0,5.994,145.313,9.176,2.0
1.0,100.0%,6885,FacebookAI/roberta-base,RoBERTa,0.09875572472810745,0.0303610154356423,0.8277841561423651,0.8775510204081632,0.8164556962025317,0.8459016393442623,158.0,0.9636363636363636,0.9464285714285714,0.954954954954955,448.0,0.78,0.7358490566037735,0.7572815533980582,53.0,0.875,0.8155339805825242,0.8442211055276382,103.0,0.7857142857142857,0.6875,0.7333333333333333,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7238095238095238,0.7916666666666666,0.7562189054726368,96.0,0.0,0.0,0.0,6.0,0.8903803131991052,0.8504273504273504,0.8699453551912568,936.0,0.556190132618704,0.5326037746093407,0.5435457213367649,936.0,0.8777762614369757,0.8504273504273504,0.8633475676221833,936.0,0.8794489092996556,0.8714121699196326,0.870264064293915,936.0,5.9165,147.216,9.296,2.0
1.0,100.0%,6885,distilbert-base-cased,DistilBERT,0.113772913813591,0.040056129608368414,0.7692307692307693,0.7359550561797753,0.8291139240506329,0.7797619047619048,158.0,0.9724137931034482,0.9441964285714286,0.9580973952434881,448.0,0.0,0.0,0.0,53.0,0.9493670886075949,0.7281553398058253,0.8241758241758241,103.0,0.7169811320754716,0.59375,0.6495726495726496,64.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.632,0.8229166666666666,0.7149321266968326,96.0,0.0,0.0,0.0,6.0,0.8574712643678161,0.7970085470085471,0.8261351052048727,936.0,0.44519078555180996,0.4353480398993948,0.4362822111611888,936.0,0.8079763683399163,0.7970085470085471,0.798639164152905,936.0,0.8237657864523537,0.8214695752009185,0.8168771526980482,936.0,3.2661,266.677,16.84,2.0
