fraction_raw,fraction_label,subset_size,model_raw,model_label,eval_loss,eval_hamming_loss,eval_subset_accuracy,eval_armed_assault_precision,eval_armed_assault_recall,eval_armed_assault_f1-score,eval_armed_assault_support,eval_arrest_precision,eval_arrest_recall,eval_arrest_f1-score,eval_arrest_support,eval_bombing_precision,eval_bombing_recall,eval_bombing_f1-score,eval_bombing_support,eval_infrastructure_precision,eval_infrastructure_recall,eval_infrastructure_f1-score,eval_infrastructure_support,eval_surrender_precision,eval_surrender_recall,eval_surrender_f1-score,eval_surrender_support,eval_seizure_precision,eval_seizure_recall,eval_seizure_f1-score,eval_seizure_support,eval_abduction_precision,eval_abduction_recall,eval_abduction_f1-score,eval_abduction_support,eval_micro avg_precision,eval_micro avg_recall,eval_micro avg_f1-score,eval_micro avg_support,eval_macro avg_precision,eval_macro avg_recall,eval_macro avg_f1-score,eval_macro avg_support,eval_weighted avg_precision,eval_weighted avg_recall,eval_weighted avg_f1-score,eval_weighted avg_support,eval_samples avg_precision,eval_samples avg_recall,eval_samples avg_f1-score,eval_samples avg_support,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.0625,6.2%,497,xlnet-base-cased,XLNet,0.3801252543926239,0.17680776014109348,0.01954732510288066,1.0,0.06424581005586592,0.12073490813648294,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,1.0,0.018760195758564437,0.03682946357085669,1226.0,0.14285714285714285,0.009177972865123703,0.01724784401949756,1226.0,0.29200652528548127,0.018760195758564437,0.03525538100559616,1226.0,0.023662551440329218,0.02091906721536351,0.021776406035665292,1226.0,14.712,66.069,4.146,2.0
0.0625,6.2%,497,google/electra-base-discriminator,ELECTRA,0.48103031516075134,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,7.6794,126.572,7.943,2.0
0.125,12.5%,994,bert-base-cased,BERT,0.3326854407787323,0.10229276895943562,0.4845679012345679,0.7151898734177216,0.946927374301676,0.8149038461538461,358.0,0.9964539007092199,0.921311475409836,0.9574105621805792,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.8484848484848485,0.26046511627906976,0.398576512455516,215.0,0.0,0.0,0.0,47.0,0.8223844282238443,0.5513866231647635,0.66015625,1226.0,0.36573266037311286,0.30410056657008316,0.310127274398563,1226.0,0.6055307151909453,0.5513866231647635,0.5460356839853912,1226.0,0.6327160493827161,0.563443072702332,0.5839849108367626,1226.0,6.597,147.341,9.247,2.0
0.125,12.5%,994,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.3238300085067749,0.1283068783068783,0.37448559670781895,0.67578125,0.9664804469273743,0.7954022988505747,358.0,1.0,0.5540983606557377,0.7130801687763713,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,1.0,0.018604651162790697,0.0365296803652968,215.0,0.0,0.0,0.0,47.0,0.7576642335766424,0.4233278955954323,0.543171114599686,1226.0,0.3822544642857143,0.21988335124941466,0.22071602114174896,1226.0,0.6214760909461664,0.4233278955954323,0.41606635868176,1226.0,0.5339506172839507,0.4507887517146776,0.4775377229080933,1226.0,6.6136,146.97,9.223,2.0
0.125,12.5%,994,FacebookAI/roberta-base,RoBERTa,0.2786242365837097,0.08450911228689006,0.5432098765432098,0.8217821782178217,0.9273743016759777,0.8713910761154856,358.0,0.9931506849315068,0.9508196721311475,0.9715242881072027,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.9557522123893806,0.5023255813953489,0.6585365853658537,215.0,0.0,0.0,0.0,47.0,0.9023485784919654,0.5954323001631321,0.7174447174447175,1226.0,0.39581215364838707,0.34007422217178196,0.35735027851264883,1226.0,0.6546457621287167,0.5954323001631321,0.6116299175984496,1226.0,0.6651234567901234,0.6039094650205762,0.6229080932784636,1226.0,6.4982,149.58,9.387,2.0
0.125,12.5%,994,distilbert-base-cased,DistilBERT,0.3517986536026001,0.10684891240446796,0.4166666666666667,0.8051948051948052,0.8659217877094972,0.8344549125168237,358.0,0.9962406015037594,0.8688524590163934,0.9281961471103327,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8832565284178188,0.46900489396411094,0.6126798082045818,1226.0,0.2573479152426521,0.24782489238941294,0.2518072942324509,1226.0,0.4829633961813922,0.46900489396411094,0.4745796766310557,1226.0,0.5915637860082305,0.5006858710562414,0.5300068587105625,1226.0,3.6005,269.965,16.942,2.0
0.125,12.5%,994,xlnet-base-cased,XLNet,0.2846878170967102,0.09861845972957084,0.5164609053497943,0.7025316455696202,0.9301675977653632,0.8004807692307693,358.0,0.9877551020408163,0.7934426229508197,0.88,305.0,0.0,0.0,0.0,114.0,0.6481481481481481,0.3181818181818182,0.4268292682926829,110.0,1.0,0.14285714285714285,0.25,77.0,0.8169934640522876,0.5813953488372093,0.6793478260869565,215.0,0.0,0.0,0.0,47.0,0.7961579509071505,0.6084828711256117,0.6897827092001849,1226.0,0.5936326228301246,0.3951492186560505,0.4338082662300584,1226.0,0.7151072808351641,0.6084828711256117,0.6258018902981289,1226.0,0.654835390946502,0.6193415637860082,0.6229423868312757,1226.0,14.7818,65.756,4.127,2.0
0.125,12.5%,994,google/electra-base-discriminator,ELECTRA,0.4340801537036896,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,7.6981,126.266,7.924,2.0
0.25,25.0%,1988,bert-base-cased,BERT,0.21663348376750946,0.06261022927689594,0.6604938271604939,0.8941504178272981,0.8966480446927374,0.895397489539749,358.0,0.98,0.9639344262295082,0.971900826446281,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9558823529411765,0.6046511627906976,0.7407407407407407,215.0,0.9142857142857143,0.6808510638297872,0.7804878048780488,47.0,0.9405286343612335,0.6965742251223491,0.8003748828491096,1226.0,0.6759282817476681,0.5922978139346757,0.6260107498145133,1226.0,0.7695797753252649,0.6965742251223491,0.7254710156740007,1226.0,0.7710905349794238,0.7247942386831275,0.7376200274348421,1226.0,6.6327,146.548,9.197,2.0
0.25,25.0%,1988,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.17056196928024292,0.04673721340388007,0.7448559670781894,0.972972972972973,0.9050279329608939,0.9377713458755427,358.0,0.9831649831649831,0.9573770491803278,0.9700996677740864,305.0,0.8888888888888888,0.49122807017543857,0.632768361581921,114.0,0.8923076923076924,0.5272727272727272,0.6628571428571428,110.0,0.987012987012987,0.987012987012987,0.987012987012987,77.0,0.896969696969697,0.6883720930232559,0.7789473684210526,215.0,0.0,0.0,0.0,47.0,0.954,0.7781402936378466,0.8571428571428571,1226.0,0.8030453173310317,0.650898694232233,0.7099224105032474,1226.0,0.9107057981446237,0.7781402936378466,0.8320767566392265,1226.0,0.8734567901234568,0.8136145404663923,0.8320301783264746,1226.0,6.6129,146.986,9.224,2.0
0.25,25.0%,1988,FacebookAI/roberta-base,RoBERTa,0.166391059756279,0.039829512051734274,0.7942386831275721,0.9349112426035503,0.88268156424581,0.9080459770114943,358.0,0.98989898989899,0.9639344262295082,0.9767441860465116,305.0,0.8888888888888888,0.7719298245614035,0.8262910798122066,114.0,0.9545454545454546,0.5727272727272728,0.7159090909090909,110.0,0.987012987012987,0.987012987012987,0.987012987012987,77.0,0.9114583333333334,0.813953488372093,0.85995085995086,215.0,0.0,0.0,0.0,47.0,0.9466791393826005,0.8254486133768353,0.881917211328976,1226.0,0.809530842326172,0.7131770804498678,0.7534220258204501,1226.0,0.9093917551152226,0.8254486133768353,0.8620098323836275,1226.0,0.9007201646090535,0.8573388203017833,0.8690672153635117,1226.0,6.5283,148.891,9.344,2.0
0.25,25.0%,1988,distilbert-base-cased,DistilBERT,0.2168174833059311,0.06496178718400941,0.6152263374485597,0.9780564263322884,0.8715083798882681,0.9217134416543574,358.0,0.9833887043189369,0.9704918032786886,0.976897689768977,305.0,0.0,0.0,0.0,114.0,1.0,0.43636363636363634,0.6075949367088608,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.8902439024390244,0.3395348837209302,0.49158249158249157,215.0,0.0,0.0,0.0,47.0,0.9734299516908212,0.6574225122349103,0.7848101265822784,1226.0,0.6912669314671053,0.5168426718930748,0.5701909924016373,1226.0,0.8380856565917176,0.6574225122349103,0.7152986231863456,1226.0,0.7926954732510288,0.7035322359396433,0.7320644718792866,1226.0,3.6097,269.273,16.899,2.0
0.25,25.0%,1988,xlnet-base-cased,XLNet,0.13449490070343018,0.041740152851263965,0.7818930041152263,0.9187675070028011,0.9162011173184358,0.9174825174825175,358.0,0.9931740614334471,0.9540983606557377,0.9732441471571907,305.0,0.8877551020408163,0.7631578947368421,0.8207547169811321,114.0,0.7311827956989247,0.6181818181818182,0.6699507389162561,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9076923076923077,0.8232558139534883,0.8634146341463415,215.0,0.0,0.0,0.0,47.0,0.9228007181328546,0.8384991843393148,0.8786324786324786,1226.0,0.7751073230068263,0.7249850006923317,0.7483421631114588,1226.0,0.8846963393722721,0.8384991843393148,0.8602742229251522,1226.0,0.9022633744855967,0.8683127572016461,0.8736282578875171,1226.0,14.8803,65.321,4.099,2.0
0.25,25.0%,1988,google/electra-base-discriminator,ELECTRA,0.3391147255897522,0.10420340975896532,0.42901234567901236,0.7734553775743707,0.9441340782122905,0.8503144654088051,358.0,0.9894366197183099,0.921311475409836,0.9541595925297114,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8585298196948682,0.5048939641109299,0.6358500256805342,1226.0,0.2518417138989544,0.26649222194601807,0.25778200827693093,1226.0,0.4720026053717041,0.5048939641109299,0.4856698648759496,1226.0,0.6368312757201646,0.5294924554183813,0.5643004115226338,1226.0,7.731,125.727,7.89,2.0
0.5,50.0%,3977,bert-base-cased,BERT,0.13009458780288696,0.030864197530864196,0.8281893004115226,0.9647058823529412,0.9162011173184358,0.9398280802292264,358.0,0.9830508474576272,0.9508196721311475,0.9666666666666667,305.0,0.8936170212765957,0.7368421052631579,0.8076923076923077,114.0,0.96,0.6545454545454545,0.7783783783783784,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9431818181818182,0.772093023255814,0.8491048593350383,215.0,0.9347826086956522,0.9148936170212766,0.9247311827956989,47.0,0.9601449275362319,0.8646003262642741,0.9098712446351931,1226.0,0.9523596664491603,0.8493421413621839,0.8942785517420129,1226.0,0.958726956617511,0.8646003262642741,0.9066178359778335,1226.0,0.9434156378600823,0.8978052126200274,0.9104252400548698,1226.0,6.6045,147.171,9.236,2.0
0.5,50.0%,3977,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.11154388636350632,0.029394473838918283,0.8353909465020576,0.9706744868035191,0.9245810055865922,0.9470672389127325,358.0,0.9931740614334471,0.9540983606557377,0.9732441471571907,305.0,0.8846153846153846,0.8070175438596491,0.8440366972477065,114.0,0.925,0.6727272727272727,0.7789473684210526,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9520958083832335,0.7395348837209302,0.8324607329842932,215.0,0.9361702127659575,0.9361702127659575,0.9361702127659575,47.0,0.9621621621621622,0.8711256117455138,0.9143835616438356,1226.0,0.949844205883004,0.8620184684737342,0.9007821120836723,1226.0,0.960627347613565,0.8711256117455138,0.9113182820753103,1226.0,0.9506172839506173,0.9039780521262002,0.917283950617284,1226.0,6.5907,147.479,9.255,2.0
0.5,50.0%,3977,FacebookAI/roberta-base,RoBERTa,0.1135953888297081,0.02513227513227513,0.8621399176954733,0.9624277456647399,0.9301675977653632,0.9460227272727273,358.0,0.9899665551839465,0.9704918032786886,0.9801324503311258,305.0,0.8869565217391304,0.8947368421052632,0.8908296943231441,114.0,0.9473684210526315,0.6545454545454545,0.7741935483870968,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9516129032258065,0.8232558139534883,0.8827930174563591,215.0,0.9555555555555556,0.9148936170212766,0.9347826086956522,47.0,0.9606986899563319,0.8972267536704731,0.9278785322648672,1226.0,0.9544381699430424,0.884013018381362,0.9146146333661257,1226.0,0.960304411003761,0.8972267536704731,0.9254248909937303,1226.0,0.956275720164609,0.9236968449931413,0.9315500685871057,1226.0,6.5222,149.029,9.353,2.0
0.5,50.0%,3977,distilbert-base-cased,DistilBERT,0.12610647082328796,0.03321575543797766,0.8199588477366255,0.9563953488372093,0.9189944134078212,0.9373219373219374,358.0,0.993127147766323,0.9475409836065574,0.9697986577181208,305.0,0.8953488372093024,0.6754385964912281,0.77,114.0,0.9240506329113924,0.6636363636363637,0.7724867724867724,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9421965317919075,0.7581395348837209,0.8402061855670103,215.0,0.926829268292683,0.8085106382978723,0.8636363636363636,47.0,0.9578754578754579,0.8531810766721044,0.902502157031924,1226.0,0.9464467505697577,0.8246086471890806,0.8781426148324254,1226.0,0.9552648470411091,0.8531810766721044,0.8987290815114953,1226.0,0.9310699588477366,0.8858024691358025,0.8984910836762687,1226.0,3.6154,268.85,16.872,2.0
0.5,50.0%,3977,xlnet-base-cased,XLNet,0.09666615724563599,0.03101116990005879,0.8364197530864198,0.952247191011236,0.946927374301676,0.9495798319327731,358.0,0.9864406779661017,0.9540983606557377,0.97,305.0,0.8947368421052632,0.7456140350877193,0.8133971291866029,114.0,0.8555555555555555,0.7,0.77,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9213483146067416,0.7627906976744186,0.8346055979643766,215.0,0.9361702127659575,0.9361702127659575,0.9361702127659575,47.0,0.9455662862159789,0.8784665579119086,0.9107822410147992,1226.0,0.9333826115986203,0.8636572400693584,0.8953287369923549,1226.0,0.9428896577700364,0.8784665579119086,0.9079692348515482,1226.0,0.9425582990397805,0.9062071330589849,0.9150548696844993,1226.0,14.7919,65.712,4.124,2.0
0.5,50.0%,3977,google/electra-base-discriminator,ELECTRA,0.19007094204425812,0.056878306878306875,0.6718106995884774,0.9785932721712538,0.8938547486033519,0.9343065693430657,358.0,0.9831649831649831,0.9573770491803278,0.9700996677740864,305.0,0.875,0.18421052631578946,0.30434782608695654,114.0,1.0,0.045454545454545456,0.08695652173913043,110.0,0.987012987012987,0.987012987012987,0.987012987012987,77.0,0.9325153374233128,0.7069767441860465,0.8042328042328042,215.0,0.0,0.0,0.0,47.0,0.9697648376259799,0.7063621533442088,0.8173666823973572,1226.0,0.8223266542532196,0.5392695143932926,0.5838509108841471,1226.0,0.9269514754067218,0.7063621533442088,0.753289619062956,1226.0,0.779320987654321,0.7314814814814815,0.7451989026063099,1226.0,7.7221,125.873,7.899,2.0
1.0,100.0%,7955,bert-base-cased,BERT,0.09090124815702438,0.023809523809523808,0.8703703703703703,0.9714285714285714,0.9497206703910615,0.96045197740113,358.0,0.9899665551839465,0.9704918032786886,0.9801324503311258,305.0,0.8878504672897196,0.8333333333333334,0.8597285067873304,114.0,0.8037383177570093,0.7818181818181819,0.7926267281105991,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9278846153846154,0.8976744186046511,0.9125295508274232,215.0,0.8979591836734694,0.9361702127659575,0.9166666666666666,47.0,0.9440734557595993,0.9225122349102773,0.9331683168316832,1226.0,0.9237153139852597,0.9098869457416962,0.9165263238887214,1226.0,0.9437597802446959,0.9225122349102773,0.9329205609251227,1226.0,0.9534465020576132,0.9415294924554185,0.9401479521849893,1226.0,6.6503,146.16,9.173,2.0
1.0,100.0%,7955,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.08675745129585266,0.025279247501469725,0.8641975308641975,0.9742120343839542,0.9497206703910615,0.9618104667609618,358.0,0.9932885906040269,0.9704918032786886,0.9817578772802653,305.0,0.8867924528301887,0.8245614035087719,0.8545454545454545,114.0,0.7850467289719626,0.7636363636363637,0.7741935483870968,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9095238095238095,0.8883720930232558,0.8988235294117647,215.0,0.88,0.9361702127659575,0.9072164948453608,47.0,0.9398998330550918,0.9184339314845025,0.929042904290429,1226.0,0.9165775862133472,0.9047075066577285,0.9102708226182397,1226.0,0.9397152102884835,0.9184339314845025,0.9288199279766564,1226.0,0.9487311385459534,0.9381001371742111,0.935562414266118,1226.0,6.6541,146.074,9.167,2.0
1.0,100.0%,7955,FacebookAI/roberta-base,RoBERTa,0.08763794600963593,0.023515579071134628,0.8734567901234568,0.9744318181818182,0.9581005586592178,0.9661971830985916,358.0,0.9867986798679867,0.980327868852459,0.9835526315789473,305.0,0.9,0.868421052631579,0.8839285714285714,114.0,0.8383838383838383,0.7545454545454545,0.7942583732057417,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.897196261682243,0.8930232558139535,0.8951048951048951,215.0,0.86,0.9148936170212766,0.8865979381443299,47.0,0.9419568822553898,0.9265905383360522,0.9342105263157895,1226.0,0.9205700121850534,0.9099016867891344,0.9147411399511215,1226.0,0.9412499406733702,0.9265905383360522,0.9336372787301395,1226.0,0.9526748971193416,0.9441015089163238,0.9412551440329218,1226.0,6.5387,148.654,9.329,2.0
1.0,100.0%,7955,distilbert-base-cased,DistilBERT,0.08796142786741257,0.02513227513227513,0.8662551440329218,0.9763313609467456,0.9217877094972067,0.9482758620689655,358.0,0.9932432432432432,0.9639344262295082,0.978369384359401,305.0,0.897196261682243,0.8421052631578947,0.8687782805429864,114.0,0.8541666666666666,0.7454545454545455,0.7961165048543689,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9056603773584906,0.8930232558139535,0.8992974238875878,215.0,0.9347826086956522,0.9148936170212766,0.9247311827956989,47.0,0.9497016197783461,0.9086460032626428,0.9287203001250521,1226.0,0.9355085722532184,0.8973141167391978,0.9155881465151119,1226.0,0.9489144435781607,0.9086460032626428,0.9280697372755862,1226.0,0.9535322359396434,0.9308984910836763,0.9344993141289438,1226.0,3.5968,270.244,16.96,2.0
1.0,100.0%,7955,xlnet-base-cased,XLNet,0.07822021096944809,0.02175191064079953,0.8827160493827161,0.9746478873239437,0.9664804469273743,0.97054698457223,358.0,0.9868852459016394,0.9868852459016394,0.9868852459016394,305.0,0.8928571428571429,0.8771929824561403,0.8849557522123894,114.0,0.8571428571428571,0.7636363636363637,0.8076923076923077,110.0,0.9746835443037974,1.0,0.9871794871794872,77.0,0.919047619047619,0.8976744186046511,0.908235294117647,215.0,0.8301886792452831,0.9361702127659575,0.88,47.0,0.9447194719471947,0.933931484502447,0.9392945036915504,1226.0,0.919350425117469,0.9182913814703036,0.917927867382243,1226.0,0.9442578394490696,0.933931484502447,0.9386870626617775,1226.0,0.9542181069958847,0.9499314128943759,0.9450617283950618,1226.0,14.781,65.76,4.127,2.0
1.0,100.0%,7955,google/electra-base-discriminator,ELECTRA,0.1046774610877037,0.029541446208112873,0.8405349794238683,0.9763313609467456,0.9217877094972067,0.9482758620689655,358.0,0.9834437086092715,0.9737704918032787,0.9785831960461285,305.0,0.8909090909090909,0.8596491228070176,0.875,114.0,0.8876404494382022,0.7181818181818181,0.7939698492462312,110.0,0.9871794871794872,1.0,0.9935483870967742,77.0,0.9223300970873787,0.8837209302325582,0.9026128266033254,215.0,0.8,0.1702127659574468,0.2807017543859649,47.0,0.9523389232127096,0.8800978792822186,0.9147944044086477,1226.0,0.9211191705957394,0.7896175483541894,0.8246702679210557,1226.0,0.9466515787383427,0.8800978792822186,0.9044007200767953,1226.0,0.9290123456790124,0.9034636488340193,0.9083333333333333,1226.0,7.7207,125.895,7.901,2.0
